"postal_code","province","city","Lat","Long"
"5541","SZ","Altenmarkt im Pongau",47.3833000000,13.4167000000
"5541","SZ","Flachau",47.2920000000,13.3991000000
"5542","SZ","Flachau",47.2920000000,13.3991000000
"5550","SZ","Radstadt",47.3833000000,13.4500000000
"5550","SZ","Radstadt",47.4000000000,13.4333000000
"5552","SZ","Forstau",47.3296000000,13.5668000000
"5561","SZ","Untertauern",47.3000000000,13.5000000000
"5562","SZ","Tweng",47.2496000000,13.5577000000
"5563","SZ","Tweng",47.1833000000,13.6000000000
"5570","SZ","Mauterndorf",47.1359000000,13.6731000000
"5571","SZ","Mariapfarr",47.1500000000,13.7500000000
"5572","SZ","Sankt Andrä im Lungau",47.1500000000,13.7833000000
"5573","SZ","Weißpriach",47.2253000000,13.6527000000
"5574","SZ","Göriach",47.1667000000,13.7667000000
"5580","SZ","Tamsweg",47.1281000000,13.8110000000
"5580","SZ","Lessach",47.1833000000,13.8167000000
"5581","SZ","Sankt Margarethen im Lungau",47.0833000000,13.6833000000
"5582","SZ","Sankt Michael im Lungau",47.1000000000,13.6333000000
"5582","SZ","Sankt Margarethen im Lungau",47.0833000000,13.6833000000
"5583","SZ","Muhr",47.1167000000,13.5000000000
"5584","SZ","Zederhaus",47.1500000000,13.5000000000
"5585","SZ","Unternberg",47.1022000000,13.7446000000
"5591","SZ","Ramingstein",47.0667000000,13.8333000000
"5592","SZ","Thomatal",47.0667000000,13.7500000000
"5600","SZ","Sankt Johann im Pongau",47.3500000000,13.2000000000
"5602","SZ","Wagrain",47.3353000000,13.2989000000
"5602","SZ","Sankt Johann im Pongau",47.3500000000,13.2000000000
"5603","SZ","Kleinarl",47.2772000000,13.3195000000
"5611","SZ","Großarl",47.2333000000,13.2000000000
"5612","SZ","Hüttschlag",47.1667000000,13.2333000000
"5620","SZ","Schwarzach im Pongau",47.3167000000,13.1500000000
"5621","SZ","Sankt Veit im Pongau",47.3333000000,13.1500000000
"5621","SZ","Goldegg",47.3233000000,13.0744000000
"5622","SZ","Goldegg",47.3233000000,13.0744000000
"5630","SZ","Bad Hofgastein",47.1667000000,13.1000000000
"5632","SZ","Dorfgastein",47.2500000000,13.1000000000
"5640","SZ","Bad Gastein",47.1155000000,13.1347000000
"5645","SZ","Bad Gastein",47.1155000000,13.1347000000
"5651","SZ","Goldegg",47.3233000000,13.0744000000
"5651","SZ","Taxenbach",47.2833000000,12.9667000000
"5651","SZ","Lend",47.2986000000,13.0518000000
"5652","SZ","Dienten am Hochkönig",47.3667000000,13.0000000000
"5660","SZ","Lend",47.2986000000,13.0518000000
"5660","SZ","Taxenbach",47.2833000000,12.9667000000
"5661","SZ","Rauris",47.2266000000,12.9946000000
"5662","SZ","Taxenbach",47.2833000000,12.9667000000
"5662","SZ","Bruck an der Großglocknerstraße",47.2938000000,12.9340000000
"5671","SZ","Bruck an der Großglocknerstraße",47.2849000000,12.8602000000
"5671","SZ","Bruck an der Großglocknerstraße",47.2849000000,12.8602000000
"5672","SZ","Fusch an der Großglocknerstraße",47.2333000000,12.8167000000
"5700","SZ","Maishofen",47.3667000000,12.8000000000
"5700","SZ","Zell am See",47.3256000000,12.7944000000
"5710","SZ","Kaprun",47.2724000000,12.7598000000
"5721","SZ","Piesendorf",47.2833000000,12.7167000000
"5721","SZ","Piesendorf",47.2833000000,12.6833000000
"5722","SZ","Niedernsill",47.2833000000,12.6500000000
"5723","SZ","Uttendorf",47.2117000000,12.6012000000
"5724","SZ","Stuhlfelden",47.2833000000,12.5167000000
"5730","SZ","Mittersill",47.2667000000,12.4833000000
"5730","SZ","Hollersbach im Pinzgau",47.2667000000,12.4167000000
"5731","SZ","Mittersill",47.2667000000,12.4833000000
"5731","SZ","Hollersbach im Pinzgau",47.2667000000,12.4167000000
"5732","SZ","Hollersbach im Pinzgau",47.2667000000,12.4167000000
"5732","SZ","Bramberg am Wildkogel",47.2667000000,12.3500000000
"5733","SZ","Bramberg am Wildkogel",47.2667000000,12.3500000000
"5741","SZ","Neukirchen am Großvenediger",47.2500000000,12.2833000000
"5741","SZ","Bramberg am Wildkogel",47.2667000000,12.3500000000
"5742","SZ","Wald im Pinzgau",47.2500000000,12.2333000000
"5742","SZ","Neukirchen am Großvenediger",47.2500000000,12.2833000000
"5743","SZ","Krimml",47.2167000000,12.1833000000
"5751","SZ","Maishofen",47.3667000000,12.8000000000
"5752","SZ","Viehhofen",47.3667000000,12.7333000000
"5753","SZ","Saalbach-Hinterglemm",47.3914000000,12.6364000000
"5754","SZ","Saalbach-Hinterglemm",47.3768000000,12.5958000000
"5760","SZ","Saalfelden am Steinernen Meer",47.4268000000,12.8480000000
"5761","SZ","Maria Alm am Steinernen Meer",47.4126000000,12.9479000000
"5771","SZ","Leogang",47.4391000000,12.7611000000
"6020","TR","Innsbruck",47.2627000000,11.3945000000
"6020","TR","Mutters",47.2333000000,11.3833000000
"6020","TR","Schönberg im Stubaital",47.1833000000,11.4167000000
"6020","TR","Natters",47.2341000000,11.3734000000
"6060","TR","Thaur",47.3000000000,11.4667000000
"6060","TR","Hall in Tirol",47.2833000000,11.5167000000
"6060","TR","Absam",47.3000000000,11.5000000000
"6063","TR","Thaur",47.3000000000,11.4667000000
"6063","TR","Rum",47.2833000000,11.4500000000
"6065","TR","Thaur",47.3000000000,11.4667000000
"6067","TR","Absam",47.3000000000,11.5000000000
"6067","TR","Hall in Tirol",47.2833000000,11.5167000000
"6068","TR","Mils",47.2833000000,11.5333000000
"6069","TR","Gnadenwald",47.3167000000,11.5667000000
"6070","TR","Ampass",47.2667000000,11.4500000000
"6071","TR","Aldrans",47.2500000000,11.4500000000
"6072","TR","Lans",47.2333000000,11.4500000000
"6073","TR","Sistrans",47.2333000000,11.4500000000
"6073","TR","Aldrans",47.2500000000,11.4500000000
"6074","TR","Rinn",47.2500000000,11.5000000000
"6074","TR","Aldrans",47.2500000000,11.4500000000
"6075","TR","Tulfes",47.2500000000,11.5333000000
"6080","TR","Innsbruck",47.2627000000,11.3945000000
"6082","TR","Patsch",47.2000000000,11.4167000000
"6083","TR","Ellbögen",47.1667000000,11.4500000000
"6091","TR","Natters",47.2341000000,11.3734000000
"6091","TR","Götzens",47.2361000000,11.3115000000
"6092","TR","Birgitz",47.2354000000,11.2992000000
"6094","TR","Axams",47.2311000000,11.2789000000
"6095","TR","Grinzens",47.2265000000,11.3131000000
"6100","TR","Seefeld in Tirol",47.3302000000,11.1879000000
"6100","TR","Leutasch",47.3689000000,11.1440000000
"6100","TR","Telfs",47.3000000000,11.0667000000
"6100","TR","Reith bei Seefeld",47.3000000000,11.2000000000
"6103","TR","Reith bei Seefeld",47.3000000000,11.2000000000
"6105","TR","Leutasch",47.3689000000,11.1440000000
"6108","TR","Scharnitz",47.3890000000,11.2645000000
"6111","TR","Volders",47.2833000000,11.5667000000
"6112","TR","Wattens",47.2833000000,11.6000000000
"6113","TR","Wattenberg",47.2833000000,11.6000000000
"6114","TR","Weer",47.3000000000,11.6333000000
"6114","TR","Kolsass",47.2833000000,11.6333000000
"6115","TR","Kolsassberg",47.3000000000,11.6333000000
"6121","TR","Baumkirchen",47.3000000000,11.5667000000
"6122","TR","Fritzens",47.3000000000,11.5833000000
"6123","TR","Terfens",47.3167000000,11.6500000000
"6130","TR","Schwaz",47.3517000000,11.7101000000
"6133","TR","Weerberg",47.3431000000,11.6895000000
"6134","TR","Vomp",47.3333000000,11.6833000000
"6135","TR","Stans",47.3667000000,11.7167000000
"6136","TR","Pill",47.3167000000,11.6833000000
"6141","TR","Schönberg im Stubaital",47.1833000000,11.4167000000
"6142","TR","Mieders",47.1667000000,11.3833000000
"6143","TR","Mühlbachl",47.1333000000,11.4500000000
"6143","TR","Pfons",47.1500000000,11.4667000000
"6143","TR","Matrei am Brenner",47.1333000000,11.4500000000
"6145","TR","Navis",47.1167000000,11.5333000000
"6150","TR","Mühlbachl",47.1333000000,11.4500000000
"6150","TR","Steinach am Brenner",47.0833000000,11.4667000000
"6150","TR","Gschnitz",47.0500000000,11.3667000000
"6150","TR","Trins",47.0833000000,11.4167000000
"6152","TR","Trins",47.0833000000,11.4167000000
"6154","TR","Schmirn",47.0833000000,11.5667000000
"6154","TR","Vals",47.0833000000,11.5611000000
"6156","TR","Gries am Brenner",47.0500000000,11.4833000000
"6157","TR","Obernberg am Brenner",47.0167000000,11.4167000000
"6161","TR","Natters",47.2341000000,11.3734000000
"6162","TR","Mutters",47.2333000000,11.3833000000
"6165","TR","Telfes im Stubai",47.1667000000,11.3667000000
"6166","TR","Fulpmes",47.1667000000,11.3500000000
"6167","TR","Fulpmes",47.1667000000,11.3500000000
"6167","TR","Neustift im Stubaital",47.1167000000,11.3167000000
"6170","TR","Pettnau",47.3000000000,11.1333000000
"6170","TR","Zirl",47.2833000000,11.2333000000
"6173","TR","Oberperfuss",47.2333000000,11.2500000000
"6175","TR","Kematen in Tirol",47.2500000000,11.2667000000
"6176","TR","Völs",47.2500000000,11.3333000000
"6176","TR","Kematen in Tirol",47.2500000000,11.2667000000
"6178","TR","Unterperfuss",47.2667000000,11.2500000000
"6179","TR","Ranggen",47.2667000000,11.2000000000
"6181","TR","Sellrain",47.2167000000,11.2167000000
"6182","TR","Gries im Sellrain",47.1955000000,11.1562000000
"6182","TR","Stams",47.2667000000,10.9833000000
"6182","TR","St. Sigmund im Sellrain",47.2000000000,11.1000000000
"6183","TR","Silz",47.2667000000,10.9333000000
"6184","TR","St. Sigmund im Sellrain",47.2000000000,11.1000000000
"6200","TR","Jenbach",47.3917000000,11.7725000000
"6200","TR","Stans",47.3667000000,11.7167000000
"6200","TR","Strass im Zillertal",47.3956000000,11.8197000000
"6210","TR","Wiesing",47.4112000000,11.7922000000
"6212","TR","Eben am Achensee",47.4138000000,11.7614000000
"6213","TR","Eben am Achensee",47.4138000000,11.7614000000
"6215","TR","Vomp",47.3333000000,11.6833000000
"6215","TR","Eben am Achensee",47.4138000000,11.7614000000
"6215","TR","Achenkirch",47.5266000000,11.7056000000
"6215","TR","Steinberg am Rofan",47.4351000000,11.6542000000
"6220","TR","Buch in Tirol",47.3667000000,11.7500000000
"6222","TR","Gallzein",47.3667000000,11.7667000000
"6230","TR","Brixlegg",47.4294000000,11.8779000000
"6232","TR","Münster",47.4216000000,11.8336000000
"6233","TR","Kramsach",47.4500000000,11.8667000000
"6234","TR","Brandenberg",47.4905000000,11.8946000000
"6235","TR","Reith im Alpbachtal",47.4169000000,11.8779000000
"6236","TR","Reith im Alpbachtal",47.4169000000,11.8779000000
"6236","TR","Alpbach",47.3988000000,11.9437000000
"6240","TR","Rattenberg",47.4333000000,11.9000000000
"6241","TR","Radfeld",47.4500000000,11.9167000000
"6250","TR","Kundl",47.4667000000,11.9833000000
"6252","TR","Breitenbach am Inn",47.4833000000,11.9667000000
"6260","TR","Bruck am Ziller",47.3900000000,11.8512000000
"6261","TR","Strass im Zillertal",47.3956000000,11.8197000000
"6261","TR","Schlitters",47.3667000000,11.8333000000
"6262","TR","Schlitters",47.3667000000,11.8333000000
"6263","TR","Fügenberg",47.3500000000,11.8333000000
"6263","TR","Schlitters",47.3667000000,11.8333000000
"6263","TR","Fügen",47.3500000000,11.8500000000
"6264","TR","Fügenberg",47.3500000000,11.8333000000
"6265","TR","Hart im Zillertal",47.3523000000,11.8720000000
"6271","TR","Uderns",47.3167000000,11.8667000000
"6272","TR","Kaltenbach",47.2833000000,11.8833000000
"6272","TR","Ried im Zillertal",47.2833000000,11.8833000000
"6272","TR","Kaltenbach",47.2833000000,11.8833000000
"6274","TR","Aschau im Zillertal",47.2618000000,11.8847000000
"6275","TR","Stumm",47.2833000000,11.8833000000
"6276","TR","Stummerberg",47.2833000000,11.9167000000
"6277","TR","Zellberg",47.2333000000,11.8500000000
"6278","TR","Hainzenberg",47.2179000000,11.9003000000
"6280","TR","Rohrberg",47.2250000000,11.9083000000
"6280","TR","Gerlosberg",47.2167000000,11.9333000000
"6280","TR","Zell am Ziller",47.2333000000,11.8833000000
"6281","TR","Gerlos",47.2167000000,12.0000000000
"6283","TR","Hippach",47.2044000000,11.8652000000
"6283","TR","Zell am Ziller",47.2333000000,11.8833000000
"6283","TR","Schwendau",47.1975000000,11.8590000000
"6284","TR","Ramsau im Zillertal",47.2038000000,11.8754000000
"6290","TR","Brandberg",47.1714000000,11.8530000000
"6290","TR","Mayrhofen",47.1667000000,11.8667000000
"6290","TR","Schwendau",47.1975000000,11.8590000000
"6290","TR","Finkenberg",47.1500000000,11.8333000000
"6292","TR","Schwendau",47.1975000000,11.8590000000
"6292","TR","Finkenberg",47.1500000000,11.8333000000
"6293","TR","Finkenberg",47.1500000000,11.8333000000
"6293","TR","Tux",47.1500000000,11.8333000000
"6294","TR","Tux",47.1587000000,11.8446000000
"6295","TR","Finkenberg",47.1500000000,11.8333000000
"6295","TR","Mayrhofen",47.1667000000,11.8667000000
"6300","TR","Wörgl",47.4833000000,12.0667000000
"6305","TR","Itter",47.4667000000,12.1333000000
"6306","TR","Söll",47.5038000000,12.1922000000
"6311","TR","Wildschönau",47.4062000000,12.0378000000
"6311","TR","Wildschönau",47.4061000000,12.0390000000
"6311","TR","Wildschönau",47.4167000000,11.9833000000
"6313","TR","Wildschönau",47.4062000000,12.0378000000
"6314","TR","Hopfgarten im Brixental",47.4500000000,12.1667000000
"6314","TR","Wildschönau",47.4062000000,12.0378000000
"6320","TR","Angerberg",47.5083000000,12.0250000000
"6321","TR","Angath",47.5000000000,12.0667000000
"6322","TR","Kirchbichl",47.5167000000,12.0833000000
"6322","TR","Kirchbichl",47.5093000000,12.1042000000
"6322","TR","Kirchbichl",47.5167000000,12.1000000000
"6323","TR","Bad Häring",47.5000000000,12.1167000000
"6324","TR","Mariastein",47.5333000000,12.0500000000
"6330","TR","Kufstein",47.5833000000,12.1667000000
"6330","TR","Ebbs",47.6333000000,12.2167000000
"6330","TR","Söll",47.5038000000,12.1922000000
"6334","TR","Schwoich",47.5460000000,12.1405000000
"6335","TR","Thiersee",47.5833000000,12.0667000000
"6336","TR","Langkampfen",47.5511000000,12.0933000000
"6341","TR","Ebbs",47.6333000000,12.2167000000
"6342","TR","Niederndorf",47.6526000000,12.2120000000
"6342","TR","Rettenschöss",47.6572000000,12.2687000000
"6343","TR","Erl",47.6833000000,12.1833000000
"6344","TR","Walchsee",47.6516000000,12.3187000000
"6344","TR","Kössen",47.6699000000,12.4055000000
"6345","TR","Kössen",47.6699000000,12.4055000000
"6346","TR","Niederndorferberg",47.6696000000,12.2350000000
"6351","TR","Söll",47.5038000000,12.1922000000
"6351","TR","Scheffau am Wilden Kaiser",47.5294000000,12.2514000000
"6352","TR","Ellmau",47.5138000000,12.2994000000
"6353","TR","Going am Wilden Kaiser",47.5292000000,12.3423000000
"6353","TR","Reith bei Kitzbühel",47.4667000000,12.3500000000
"6361","TR","Hopfgarten im Brixental",47.4500000000,12.1667000000
"6363","TR","Westendorf",47.4333000000,12.2167000000
"6364","TR","Brixen im Thale",47.4462000000,12.2547000000
"6364","TR","Brixen im Thale",47.4462000000,12.2547000000
"6364","TR","Brixen im Thale",47.4500000000,12.2500000000
"6364","TR","Brixen im Thale",47.4462000000,12.2547000000
"6365","TR","Reith bei Kitzbühel",47.4667000000,12.3500000000
"6365","TR","Kirchberg in Tirol",47.4454000000,12.3160000000
"6370","TR","Reith bei Kitzbühel",47.4667000000,12.3500000000
"6370","TR","Kitzbühel",47.4464000000,12.3921000000
"6371","TR","Aurach bei Kitzbühel",47.4283000000,12.3855000000
"6372","TR","Oberndorf in Tirol",47.5000000000,12.3833000000
"6373","TR","Jochberg",47.3000000000,12.4167000000
"6380","TR","St. Johann in Tirol",47.5213000000,12.4261000000
"6382","TR","Kirchdorf in Tirol",47.5667000000,12.4500000000
"6383","TR","Kirchdorf in Tirol",47.5667000000,12.4500000000
"6384","TR","Waidring",47.5833000000,12.5667000000
"6385","TR","Schwendt",47.6147000000,12.3917000000
"6391","TR","Fieberbrunn",47.4833000000,12.5500000000
"6392","TR","St. Jakob in Haus",47.5000000000,12.5500000000
"6393","TR","St. Ulrich am Pillersee",47.5333000000,12.5667000000
"6395","TR","Hochfilzen",47.4667000000,12.6167000000
"6401","TR","Inzing",47.2502000000,11.1701000000
"6402","TR","Hatting",47.2833000000,11.1667000000
"6403","TR","Flaurling",47.2833000000,11.1167000000
"6404","TR","Polling in Tirol",47.2833000000,11.1500000000
"6405","TR","Pfaffenhofen",47.2810000000,11.0768000000
"6406","TR","Oberhofen im Inntal",47.3000000000,11.0833000000
"6408","TR","Pettnau",47.3000000000,11.1333000000
"6410","TR","Telfs",47.3000000000,11.0667000000
"6414","TR","Mieming",47.3000000000,10.9833000000
"6414","TR","Wildermieming",47.3167000000,11.0167000000
"6416","TR","Obsteig",47.3000000000,10.9333000000
"6421","TR","Rietz",47.2833000000,11.0500000000
"6422","TR","Stams",47.2667000000,10.9833000000
"6423","TR","Mötz",47.2833000000,10.9500000000
"6424","TR","Silz",47.2667000000,10.9333000000
"6425","TR","Haiming",47.2500000000,10.8833000000
"6426","TR","Roppen",47.2167000000,10.8167000000
"6430","TR","Haiming",47.2500000000,10.8833000000
"6432","TR","Sautens",47.2000000000,10.8667000000
"6433","TR","Oetz",47.2000000000,10.9000000000
"6433","TR","Haiming",47.2500000000,10.8833000000
"6441","TR","Umhausen",47.1333000000,10.9333000000
"6444","TR","Längenfeld",47.0500000000,10.9667000000
"6450","TR","Sölden",46.9667000000,11.0000000000
"6452","TR","Sölden",46.9667000000,11.0000000000
"6456","TR","Sölden",46.9667000000,11.0000000000
"6458","TR","Sölden",46.9667000000,11.0000000000
"6460","TR","Imst",47.2450000000,10.7397000000
"6460","TR","Karrösten",47.2167000000,10.7667000000
"6462","TR","Karres",47.2167000000,10.7833000000
"6464","TR","Tarrenz",47.2667000000,10.7667000000
"6465","TR","Nassereith",47.3167000000,10.8333000000
"6471","TR","Arzl im Pitztal",47.2000000000,10.7667000000
"6473","TR","Fließ",47.1167000000,10.6167000000
"6473","TR","Wenns",47.1520000000,10.7190000000
"6473","TR","Jerzens",47.1500000000,10.7333000000
"6474","TR","Jerzens",47.1500000000,10.7333000000
"6481","TR","St. Leonhard im Pitztal",47.0667000000,10.8500000000
"6491","TR","Schönwies",47.1967000000,10.6574000000
"6492","TR","Imsterberg",47.2052000000,10.6960000000
"6493","TR","Mils bei Imst",47.2062000000,10.6748000000
"6500","TR","Fließ",47.1167000000,10.6167000000
"6500","TR","Grins",47.1403000000,10.5141000000
"6500","TR","Stanz bei Landeck",47.1476000000,10.5534000000
"6500","TR","Landeck",47.1399000000,10.5659000000
"6511","TR","Zams",47.1584000000,10.5897000000
"6521","TR","Fließ",47.1167000000,10.6167000000
"6522","TR","Prutz",47.0833000000,10.6667000000
"6522","TR","Faggen",47.0833000000,10.6750000000
"6522","TR","Kauns",47.0833000000,10.6833000000
"6524","TR","Kaunertal",47.0833000000,10.6583000000
"6527","TR","Kaunerberg",47.0833000000,10.6583000000
"6528","TR","Fendels",47.0500000000,10.6667000000
"6531","TR","Ried im Oberinntal",47.0500000000,10.6500000000
"6532","TR","Ladis",47.0667000000,10.6333000000
"6533","TR","Fiss",47.0500000000,10.6167000000
"6534","TR","Serfaus",47.0333000000,10.6000000000
"6541","TR","Serfaus",47.0333000000,10.6000000000
"6541","TR","Tösens",47.0333000000,10.6000000000
"6542","TR","Serfaus",47.0333000000,10.6000000000
"6542","TR","Pfunds",46.9667000000,10.5500000000
"6542","TR","Nauders",46.8833000000,10.5167000000
"6543","TR","Nauders",46.8833000000,10.5167000000
"6544","TR","Spiss",46.9600000000,10.5567000000
"6551","TR","Pians",47.1349000000,10.5124000000
"6552","TR","Tobadill",47.1167000000,10.5167000000
"6553","TR","See",47.0750000000,10.4083000000
"6553","TR","Kappl",47.0667000000,10.3833000000
"6555","TR","See",47.1070000000,10.4691000000
"6555","TR","Kappl",47.1070000000,10.4691000000
"6561","TR","Ischgl",47.0126000000,10.2918000000
"6562","TR","Ischgl",47.0126000000,10.2918000000
"6563","TR","Galtür",46.9667000000,10.1833000000
"6571","TR","Strengen",47.1333000000,10.4500000000
"6572","TR","Flirsch",47.1500000000,10.4000000000
"6574","TR","Pettneu am Arlberg",47.1500000000,10.3833000000
"6580","TR","St. Anton am Arlberg",47.1275000000,10.2637000000
"6591","TR","Grins",47.1403000000,10.5141000000
"6591","TR","Pians",47.1349000000,10.5124000000
"6600","TR","Musau",47.5333000000,10.6667000000
"6600","TR","Breitenwang",47.4833000000,10.7333000000
"6600","TR","Reutte",47.4833000000,10.7167000000
"6600","TR","Lechaschau",47.4833000000,10.7000000000
"6600","TR","Pflach",47.5167000000,10.7167000000
"6600","TR","Ehenbichl",47.4667000000,10.7000000000
"6600","TR","Pinswang",47.5333000000,10.6667000000
"6604","TR","Höfen",47.4690000000,10.6677000000
"6604","TR","Höfen",47.4690000000,10.6677000000
"6610","TR","Wängle",47.4167000000,10.8167000000
"6611","TR","Heiterwang",47.4500000000,10.7500000000
"6621","TR","Bichlbach",47.4167000000,10.7833000000
"6621","TR","Berwang",47.4000000000,10.7500000000
"6622","TR","Berwang",47.4000000000,10.7500000000
"6623","TR","Namlos",47.3500000000,10.6667000000
"6631","TR","Lermoos",47.4000000000,10.8833000000
"6632","TR","Ehrwald",47.4000000000,10.9167000000
"6633","TR","Biberwier",47.3833000000,10.9000000000
"6642","TR","Stanzach",47.3833000000,10.5667000000
"6644","TR","Elmen",47.3333000000,10.5333000000
"6645","TR","Vorderhornbach",47.3667000000,10.5333000000
"6646","TR","Hinterhornbach",47.3381000000,10.5548000000
"6647","TR","Pfafflar",47.3000000000,10.5917000000
"6650","TR","Gramais",47.2667000000,10.5333000000
"6651","TR","Häselgehr",47.3167000000,10.5000000000
"6652","TR","Elbigenalp",47.3000000000,10.4333000000
"6653","TR","Elbigenalp",47.3000000000,10.4333000000
"6653","TR","Bach",47.2833000000,10.4167000000
"6654","TR","Bach",47.2427000000,10.3909000000
"6654","TR","Holzgau",47.2731000000,10.3268000000
"6655","TR","Kaisers",47.1929000000,10.3233000000
"6655","TR","Steeg",47.2376000000,10.2498000000
"6670","TR","Forchach",47.4167000000,10.5833000000
"6671","TR","Ehenbichl",47.4667000000,10.7000000000
"6671","TR","Weißenbach am Lech",47.4333000000,10.6500000000
"6672","TR","Weißenbach am Lech",47.4333000000,10.6500000000
"6672","TR","Nesselwängle",47.4833000000,10.6167000000
"6673","TR","Grän",47.5000000000,10.5500000000
"6675","TR","Tannheim",47.4833000000,10.5167000000
"6677","TR","Schattwald",47.5167000000,10.4500000000
"6677","TR","Zöblen",47.5000000000,10.4833000000
"6682","TR","Vils",47.5500000000,10.6333000000
"6691","TR","Jungholz",47.5740000000,10.4554000000
"6700","VO","Stallehr",47.1331000000,9.8500000000
"6700","VO","Lorüns",47.1331000000,9.8500000000
"6700","VO","Bludenz",47.1497000000,9.8167000000
"6706","VO","Bürs",47.1497000000,9.8000000000
"6707","VO","Bürserberg",47.1464000000,9.7774000000
"6708","VO","Brand",47.1099000000,9.7433000000
"6710","VO","Nenzing",47.1844000000,9.7054000000
"6712","VO","Thüringen",47.2000000000,9.7667000000
"6713","VO","Ludesch",47.2000000000,9.7831000000
"6714","VO","Nüziders",47.1667000000,9.8000000000
"6719","VO","Bludesch",47.2000000000,9.7331000000
"6721","VO","Thüringerberg",47.2167000000,9.7831000000
"6722","VO","St. Gerold",47.2388000000,9.8098000000
"6723","VO","Blons",47.2408000000,9.8463000000
"6731","VO","Sonntag",47.2417000000,9.9250000000
"6733","VO","Fontanella",47.2667000000,9.9167000000
"6741","VO","Raggal",47.2167000000,9.8331000000
"6751","VO","Bludenz",47.1497000000,9.8167000000
"6751","VO","Innerbraz",47.1500000000,9.9167000000
"6752","VO","Dalaas",47.1245000000,9.9910000000
"6754","VO","Klösterle",47.1224000000,10.1282000000
"6762","VO","Klösterle",47.1224000000,10.1282000000
"6763","VO","Lech",47.2080000000,10.1418000000
"6764","VO","Lech",47.2080000000,10.1418000000
"6764","VO","Dalaas",47.1245000000,9.9910000000
"6767","VO","Warth",47.2601000000,10.1633000000
"6767","TR","Steeg",47.2376000000,10.2498000000
"6771","VO","St. Anton im Montafon",47.1167000000,9.8667000000
"6773","VO","Vandans",47.1000000000,9.8833000000
"6774","VO","Tschagguns",47.0833000000,9.9000000000
"6780","VO","Silbertal",47.0833000000,9.9833000000
"6780","VO","Schruns",47.0667000000,9.9167000000
"6781","VO","Bartholomäberg",47.0833000000,9.9000000000
"6787","VO","St. Gallenkirch",47.0167000000,9.9667000000
"6791","VO","St. Gallenkirch",47.0167000000,9.9667000000
"6793","VO","Gaschurn",46.9833000000,10.0333000000
"6794","VO","Gaschurn",46.9833000000,10.0333000000
"6800","VO","Feldkirch",47.2331000000,9.6000000000
"6811","VO","Göfis",47.2336000000,9.6346000000
"6812","VO","Meiningen",47.2989000000,9.5786000000
"6820","VO","Frastanz",47.1923000000,9.6670000000
"6820","VO","Nenzing",47.1844000000,9.7054000000
"6822","VO","Satteins",47.2167000000,9.6667000000
"6822","VO","Röns",47.2167000000,9.7000000000
"6822","VO","Dünserberg",47.2167000000,9.7041000000
"6822","VO","Düns",47.2167000000,9.7167000000
"6822","VO","Schnifis",47.2167000000,9.7331000000
"6824","VO","Röns",47.2167000000,9.7000000000
"6824","VO","Schlins",47.2000000000,9.7000000000
"6830","VO","Laterns",47.2667000000,9.7000000000
"6830","VO","Rankweil",47.2711000000,9.6431000000
"6832","VO","Röthis",47.2933000000,9.6548000000
"6832","VO","Sulz",47.2933000000,9.6548000000
"6833","VO","Klaus",47.2997000000,9.6500000000
"6833","VO","Fraxern",47.2997000000,9.6500000000
"6833","VO","Weiler",47.2997000000,9.6500000000
"6834","VO","Übersaxen",47.2528000000,9.6708000000
"6834","VO","Satteins",47.2167000000,9.6667000000
"6835","VO","Zwischenwasser",47.2860000000,9.6682000000
"6836","VO","Viktorsberg",47.2997000000,9.6667000000
"6840","VO","Götzis",47.3331000000,9.6331000000
"6841","VO","Mäder",47.3500000000,9.6167000000
"6842","VO","Koblach",47.3331000000,9.6000000000
"6844","VO","Altach",47.3500000000,9.6500000000
"6845","VO","Hohenems",47.3667000000,9.6831000000
"6850","VO","Schwarzenberg",47.3833000000,9.7415000000
"6850","VO","Dornbirn",47.4167000000,9.7331000000
"6858","VO","Schwarzach",47.3833000000,9.7415000000
"6858","VO","Bildstein",47.3833000000,9.7415000000
"6858","VO","Wolfurt",47.3833000000,9.7415000000
"6861","VO","Alberschwende",47.4500000000,9.8167000000
"6863","VO","Egg",47.4079000000,9.9885000000
"6866","VO","Andelsbuch",47.4037000000,9.9029000000
"6867","VO","Schwarzenberg",47.4167000000,9.8500000000
"6870","VO","Reuthe",47.3694000000,9.8936000000
"6870","VO","Bezau",47.3850000000,9.9017000000
"6874","VO","Bezau",47.3850000000,9.9017000000
"6874","VO","Bizau",47.3689000000,9.9233000000
"6881","VO","Schnepfau",47.2933000000,9.9998000000
"6881","VO","Mellau",47.2933000000,9.9998000000
"6882","VO","Schnepfau",47.2933000000,9.9998000000
"6883","VO","Au",47.3222000000,9.9975000000
"6884","VO","Damüls",47.2803000000,9.8916000000
"6886","VO","Schoppernau",47.3133000000,10.0175000000
"6888","VO","Schröcken",47.2574000000,10.0927000000
"6890","VO","Lustenau",47.4264000000,9.6585000000
"6900","VO","Möggers",47.5667000000,9.8167000000
"6900","VO","Bregenz",47.5031000000,9.7471000000
"6900","VO","Lochau",47.5333000000,9.7500000000
"6911","VO","Lochau",47.5333000000,9.7500000000
"6911","VO","Eichenberg",47.5333000000,9.7833000000
"6911","VO","Bregenz",47.5031000000,9.7471000000
"6912","VO","Hörbranz",47.5500000000,9.7500000000
"6912","VO","Möggers",47.5667000000,9.8167000000
