"60165","602","Chicago"
"60168","602","Chicago"
"60169","602","Chicago"
"60170","602","Chicago"
"60171","602","Chicago"
"60172","602","Chicago"
"60173","602","Chicago"
"60174","602","Chicago"
"60175","602","Chicago"
"60176","602","Chicago"
"60177","602","Chicago"
"60178","602","Chicago"
"60179","602","Chicago"
"60180","602","Chicago"
"60181","602","Chicago"
"60183","602","Chicago"
"60184","602","Chicago"
"60185","602","Chicago"
"60186","602","Chicago"
"60187","602","Chicago"
"60188","602","Chicago"
"60189","602","Chicago"
"60190","602","Chicago"
"60191","602","Chicago"
"60192","602","Chicago"
"60193","602","Chicago"
"60194","602","Chicago"
"60195","602","Chicago"
"60196","602","Chicago"
"60197","602","Chicago"
"60199","602","Chicago"
"60201","602","Chicago"
"60202","602","Chicago"
"60203","602","Chicago"
"60204","602","Chicago"
"60208","602","Chicago"
"60209","602","Chicago"
"60290","602","Chicago"
"60301","602","Chicago"
"60302","602","Chicago"
"60303","602","Chicago"
"60304","602","Chicago"
"60305","602","Chicago"
"60399","602","Chicago"
"60401","602","Chicago"
"60402","602","Chicago"
"60403","602","Chicago"
"60404","602","Chicago"
"60406","602","Chicago"
"60407","602","Chicago"
"60408","602","Chicago"
"60409","602","Chicago"
"60410","602","Chicago"
"60411","602","Chicago"
"60412","602","Chicago"
"60415","602","Chicago"
"60416","602","Chicago"
"60417","602","Chicago"
"60419","602","Chicago"
"60420","675","Peoria-Bloomington"
"60421","602","Chicago"
"60422","602","Chicago"
"60423","602","Chicago"
"60424","602","Chicago"
"60425","602","Chicago"
"60426","602","Chicago"
"60428","602","Chicago"
"60429","602","Chicago"
"60430","602","Chicago"
"60431","602","Chicago"
"60432","602","Chicago"
"60433","602","Chicago"
"60434","602","Chicago"
"60435","602","Chicago"
"60436","602","Chicago"
"60437","602","Chicago"
"60438","602","Chicago"
"60439","602","Chicago"
"60440","602","Chicago"
"60441","602","Chicago"
"60442","602","Chicago"
"60443","602","Chicago"
"60444","602","Chicago"
"60445","602","Chicago"
"60446","602","Chicago"
"60447","602","Chicago"
"60448","602","Chicago"
"60449","602","Chicago"
"60450","602","Chicago"
"60451","602","Chicago"
"60452","602","Chicago"
"60453","602","Chicago"
"60454","602","Chicago"
"60455","602","Chicago"
"60456","602","Chicago"
"60457","602","Chicago"
"60458","602","Chicago"
"60459","602","Chicago"
"60460","675","Peoria-Bloomington"
"60461","602","Chicago"
"60462","602","Chicago"
"60463","602","Chicago"
"60464","602","Chicago"
"60465","602","Chicago"
"60466","602","Chicago"
"60467","602","Chicago"
"60468","602","Chicago"
"60469","602","Chicago"
"60470","602","Chicago"
"60471","602","Chicago"
"60472","602","Chicago"
"60473","602","Chicago"
"60474","602","Chicago"
"60475","602","Chicago"
"60476","602","Chicago"
"60477","602","Chicago"
"60478","602","Chicago"
"60479","602","Chicago"
"60480","602","Chicago"
"60481","602","Chicago"
"60482","602","Chicago"
"60484","602","Chicago"
"60487","602","Chicago"
"60490","602","Chicago"
"60491","602","Chicago"
"60499","602","Chicago"
"60501","602","Chicago"
"60502","602","Chicago"
"60503","602","Chicago"
"60504","602","Chicago"
"60505","602","Chicago"
"60506","602","Chicago"
"60507","602","Chicago"
"60510","602","Chicago"
"60511","602","Chicago"
"60512","602","Chicago"
"60513","602","Chicago"
"60514","602","Chicago"
"60515","602","Chicago"
"60516","602","Chicago"
"60517","602","Chicago"
"60518","602","Chicago"
"60519","602","Chicago"
"60520","602","Chicago"
"60521","602","Chicago"
"60522","602","Chicago"
"60523","602","Chicago"
"60525","602","Chicago"
"60526","602","Chicago"
"60527","602","Chicago"
"60530","610","Rockford"
"60531","602","Chicago"
"60532","602","Chicago"
"60534","602","Chicago"
"60536","602","Chicago"
"60537","602","Chicago"
"60538","602","Chicago"
"60539","602","Chicago"
"60540","602","Chicago"
"60541","602","Chicago"
"60542","602","Chicago"
"60543","602","Chicago"
"60544","602","Chicago"
"60545","602","Chicago"
"60546","602","Chicago"
"60548","602","Chicago"
"60549","602","Chicago"
"60550","602","Chicago"
"60551","602","Chicago"
"60552","602","Chicago"
"60553","610","Rockford"
"60554","602","Chicago"
"60555","602","Chicago"
"60556","602","Chicago"
"60557","602","Chicago"
"60558","602","Chicago"
"60559","602","Chicago"
"60560","602","Chicago"
"60561","602","Chicago"
"60563","602","Chicago"
"60564","602","Chicago"
"60565","602","Chicago"
"60566","602","Chicago"
"60567","602","Chicago"
"60568","602","Chicago"
"60572","602","Chicago"
"60585","602","Chicago"
"60586","602","Chicago"
"60598","602","Chicago"
"60599","602","Chicago"
"60601","602","Chicago"
"60602","602","Chicago"
"60603","602","Chicago"
"60604","602","Chicago"
"60605","602","Chicago"
"60606","602","Chicago"
"60607","602","Chicago"
"60608","602","Chicago"
"60609","602","Chicago"
"60610","602","Chicago"
"60611","602","Chicago"
"60612","602","Chicago"
"60613","602","Chicago"
"60614","602","Chicago"
"60615","602","Chicago"
"60616","602","Chicago"
"60617","602","Chicago"
"60618","602","Chicago"
"60619","602","Chicago"
"60620","602","Chicago"
"60621","602","Chicago"
"60622","602","Chicago"
"60623","602","Chicago"
"60624","602","Chicago"
"60625","602","Chicago"
"60626","602","Chicago"
"60628","602","Chicago"
"60629","602","Chicago"
"60630","602","Chicago"
"60631","602","Chicago"
"60632","602","Chicago"
"60633","602","Chicago"
"60634","602","Chicago"
"60636","602","Chicago"
"60637","602","Chicago"
"60638","602","Chicago"
"60639","602","Chicago"
"60640","602","Chicago"
"60641","602","Chicago"
"60642","602","Chicago"
"60643","602","Chicago"
"60644","602","Chicago"
"60645","602","Chicago"
"60646","602","Chicago"
"60647","602","Chicago"
"60649","602","Chicago"
"60651","602","Chicago"
"60652","602","Chicago"
"60653","602","Chicago"
"60654","602","Chicago"
"60655","602","Chicago"
"60656","602","Chicago"
"60657","602","Chicago"
"60659","602","Chicago"
"60660","602","Chicago"
"60661","602","Chicago"
"60664","602","Chicago"
"60666","602","Chicago"
"60668","602","Chicago"
"60669","602","Chicago"
"60670","602","Chicago"
"60673","602","Chicago"
"60674","602","Chicago"
"60675","602","Chicago"
"60677","602","Chicago"
"60678","602","Chicago"
"60680","602","Chicago"
"60681","602","Chicago"
"60682","602","Chicago"
"60684","602","Chicago"
"60685","602","Chicago"
"60686","602","Chicago"
"60687","602","Chicago"
"60688","602","Chicago"
"60689","602","Chicago"
"60690","602","Chicago"
"60691","602","Chicago"
"60693","602","Chicago"
"60694","602","Chicago"
"60695","602","Chicago"
"60696","602","Chicago"
"60697","602","Chicago"
"60699","602","Chicago"
"60701","602","Chicago"
"60706","602","Chicago"
"60707","602","Chicago"
"60712","602","Chicago"
"60714","602","Chicago"
"60803","602","Chicago"
"60804","602","Chicago"
"60805","602","Chicago"
"60827","602","Chicago"
"60901","602","Chicago"
"60910","602","Chicago"
"60911","648","Champaign&Sprngfld-Decatur"
"60912","648","Champaign&Sprngfld-Decatur"
"60913","602","Chicago"
"60914","602","Chicago"
"60915","602","Chicago"
"60917","602","Chicago"
"60918","648","Champaign&Sprngfld-Decatur"
"60919","602","Chicago"
"60920","675","Peoria-Bloomington"
"60921","675","Peoria-Bloomington"
"60922","602","Chicago"
"60924","648","Champaign&Sprngfld-Decatur"
"60926","648","Champaign&Sprngfld-Decatur"
"60927","648","Champaign&Sprngfld-Decatur"
"60928","648","Champaign&Sprngfld-Decatur"
"60929","675","Peoria-Bloomington"
"60930","648","Champaign&Sprngfld-Decatur"
"60931","648","Champaign&Sprngfld-Decatur"
"60932","648","Champaign&Sprngfld-Decatur"
"60933","648","Champaign&Sprngfld-Decatur"
"60934","675","Peoria-Bloomington"
"60935","602","Chicago"
"60936","648","Champaign&Sprngfld-Decatur"
"60938","648","Champaign&Sprngfld-Decatur"
"60939","648","Champaign&Sprngfld-Decatur"
"60940","602","Chicago"
"60941","602","Chicago"
"60942","648","Champaign&Sprngfld-Decatur"
"60944","602","Chicago"
"60945","648","Champaign&Sprngfld-Decatur"
"60946","648","Champaign&Sprngfld-Decatur"
"60948","648","Champaign&Sprngfld-Decatur"
"60949","648","Champaign&Sprngfld-Decatur"
"60950","602","Chicago"
"60951","648","Champaign&Sprngfld-Decatur"
"60952","648","Champaign&Sprngfld-Decatur"
"60953","648","Champaign&Sprngfld-Decatur"
"60954","602","Chicago"
"60955","648","Champaign&Sprngfld-Decatur"
"60956","648","Champaign&Sprngfld-Decatur"
"60957","648","Champaign&Sprngfld-Decatur"
"60958","602","Chicago"
"60959","648","Champaign&Sprngfld-Decatur"
"60960","648","Champaign&Sprngfld-Decatur"
"60961","602","Chicago"
"60962","648","Champaign&Sprngfld-Decatur"
"60963","648","Champaign&Sprngfld-Decatur"
"60964","602","Chicago"
"60966","648","Champaign&Sprngfld-Decatur"
"60967","648","Champaign&Sprngfld-Decatur"
"60968","648","Champaign&Sprngfld-Decatur"
"60969","602","Chicago"
"60970","648","Champaign&Sprngfld-Decatur"
"60973","648","Champaign&Sprngfld-Decatur"
"60974","648","Champaign&Sprngfld-Decatur"
"61001","682","Davenport-R.Island-Moline"
"61006","610","Rockford"
"61007","610","Rockford"
"61008","610","Rockford"
"61010","610","Rockford"
"61011","610","Rockford"
"61012","610","Rockford"
"61013","610","Rockford"
"61014","682","Davenport-R.Island-Moline"
"61015","610","Rockford"
"61016","610","Rockford"
"61018","610","Rockford"
"61019","610","Rockford"
"61020","610","Rockford"
"61021","610","Rockford"
"61024","610","Rockford"
"61025","682","Davenport-R.Island-Moline"
"61027","610","Rockford"
"61028","682","Davenport-R.Island-Moline"
"61030","610","Rockford"
"61031","610","Rockford"
"61032","610","Rockford"
"61036","682","Davenport-R.Island-Moline"
"61037","682","Davenport-R.Island-Moline"
"61038","610","Rockford"
"61039","610","Rockford"
"61041","682","Davenport-R.Island-Moline"
"61042","610","Rockford"
"61043","610","Rockford"
"61044","610","Rockford"
"61046","682","Davenport-R.Island-Moline"
"61047","610","Rockford"
"61048","610","Rockford"
"61049","610","Rockford"
"61050","610","Rockford"
"61051","682","Davenport-R.Island-Moline"
"61052","610","Rockford"
"61053","682","Davenport-R.Island-Moline"
"61054","610","Rockford"
"61057","610","Rockford"
"61059","682","Davenport-R.Island-Moline"
"61060","610","Rockford"
"61061","610","Rockford"
"61062","610","Rockford"
"61063","610","Rockford"
"61064","610","Rockford"
"61065","610","Rockford"
"61067","610","Rockford"
"61068","610","Rockford"
"61070","610","Rockford"
"61071","682","Davenport-R.Island-Moline"
"61072","610","Rockford"
"61073","610","Rockford"
"61074","682","Davenport-R.Island-Moline"
"61075","682","Davenport-R.Island-Moline"
"61077","610","Rockford"
"61078","682","Davenport-R.Island-Moline"
"61079","610","Rockford"
"61080","610","Rockford"
"61081","682","Davenport-R.Island-Moline"
"61084","610","Rockford"
"61085","682","Davenport-R.Island-Moline"
"61087","682","Davenport-R.Island-Moline"
"61088","610","Rockford"
"61089","610","Rockford"
"61091","610","Rockford"
"61101","610","Rockford"
"61102","610","Rockford"
"61103","610","Rockford"
"61104","610","Rockford"
"61105","610","Rockford"
"61106","610","Rockford"
"61107","610","Rockford"
"61108","610","Rockford"
"61109","610","Rockford"
"61110","610","Rockford"
"61111","610","Rockford"
"61112","610","Rockford"
"61114","610","Rockford"
"61115","610","Rockford"
"61125","610","Rockford"
"61126","610","Rockford"
"61130","610","Rockford"
"61131","610","Rockford"
"61132","610","Rockford"
"61201","682","Davenport-R.Island-Moline"
"61204","682","Davenport-R.Island-Moline"
"61230","682","Davenport-R.Island-Moline"
"61231","682","Davenport-R.Island-Moline"
"61232","682","Davenport-R.Island-Moline"
"61233","682","Davenport-R.Island-Moline"
"61234","682","Davenport-R.Island-Moline"
"61235","682","Davenport-R.Island-Moline"
"61236","682","Davenport-R.Island-Moline"
"61237","682","Davenport-R.Island-Moline"
"61238","682","Davenport-R.Island-Moline"
"61239","682","Davenport-R.Island-Moline"
"61240","682","Davenport-R.Island-Moline"
"61241","682","Davenport-R.Island-Moline"
"61242","682","Davenport-R.Island-Moline"
"61243","682","Davenport-R.Island-Moline"
"61244","682","Davenport-R.Island-Moline"
"61250","682","Davenport-R.Island-Moline"
"61251","682","Davenport-R.Island-Moline"
"61252","682","Davenport-R.Island-Moline"
"61254","682","Davenport-R.Island-Moline"
"61256","682","Davenport-R.Island-Moline"
"61257","682","Davenport-R.Island-Moline"
"61258","682","Davenport-R.Island-Moline"
"61259","682","Davenport-R.Island-Moline"
"61260","682","Davenport-R.Island-Moline"
"61261","682","Davenport-R.Island-Moline"
"61262","682","Davenport-R.Island-Moline"
"61263","682","Davenport-R.Island-Moline"
"61264","682","Davenport-R.Island-Moline"
"61265","682","Davenport-R.Island-Moline"
"61266","682","Davenport-R.Island-Moline"
"61270","682","Davenport-R.Island-Moline"
"61272","682","Davenport-R.Island-Moline"
"61273","682","Davenport-R.Island-Moline"
"61274","682","Davenport-R.Island-Moline"
"61275","682","Davenport-R.Island-Moline"
"61276","682","Davenport-R.Island-Moline"
"61277","682","Davenport-R.Island-Moline"
"61278","682","Davenport-R.Island-Moline"
"61279","682","Davenport-R.Island-Moline"
"61281","682","Davenport-R.Island-Moline"
"61282","682","Davenport-R.Island-Moline"
"61283","682","Davenport-R.Island-Moline"
"61284","682","Davenport-R.Island-Moline"
"61285","682","Davenport-R.Island-Moline"
"61299","682","Davenport-R.Island-Moline"
"61301","602","Chicago"
"61310","610","Rockford"
"61311","675","Peoria-Bloomington"
"61312","682","Davenport-R.Island-Moline"
"61313","675","Peoria-Bloomington"
"61314","682","Davenport-R.Island-Moline"
"61315","682","Davenport-R.Island-Moline"
"61316","602","Chicago"
"61317","682","Davenport-R.Island-Moline"
"61318","610","Rockford"
"61319","675","Peoria-Bloomington"
"61320","682","Davenport-R.Island-Moline"
"61321","602","Chicago"
"61322","682","Davenport-R.Island-Moline"
"61323","682","Davenport-R.Island-Moline"
"61324","610","Rockford"
"61325","602","Chicago"
"61326","675","Peoria-Bloomington"
"61327","675","Peoria-Bloomington"
"61328","682","Davenport-R.Island-Moline"
"61329","682","Davenport-R.Island-Moline"
"61330","610","Rockford"
"61331","610","Rockford"
"61332","602","Chicago"
"61333","675","Peoria-Bloomington"
"61334","602","Chicago"
"61335","675","Peoria-Bloomington"
"61336","675","Peoria-Bloomington"
"61337","682","Davenport-R.Island-Moline"
"61338","682","Davenport-R.Island-Moline"
"61340","675","Peoria-Bloomington"
"61341","602","Chicago"
"61342","602","Chicago"
"61344","682","Davenport-R.Island-Moline"
"61345","682","Davenport-R.Island-Moline"
"61346","682","Davenport-R.Island-Moline"
"61348","602","Chicago"
"61349","682","Davenport-R.Island-Moline"
"61350","602","Chicago"
"61353","610","Rockford"
"61354","602","Chicago"
"61356","682","Davenport-R.Island-Moline"
"61358","602","Chicago"
"61359","682","Davenport-R.Island-Moline"
"61360","602","Chicago"
"61361","682","Davenport-R.Island-Moline"
"61362","682","Davenport-R.Island-Moline"
"61363","675","Peoria-Bloomington"
"61364","602","Chicago"
"61367","610","Rockford"
"61368","682","Davenport-R.Island-Moline"
"61369","675","Peoria-Bloomington"
"61370","602","Chicago"
"61371","602","Chicago"
"61372","602","Chicago"
"61373","602","Chicago"
"61374","682","Davenport-R.Island-Moline"
"61375","675","Peoria-Bloomington"
"61376","682","Davenport-R.Island-Moline"
"61377","675","Peoria-Bloomington"
"61378","610","Rockford"
"61379","682","Davenport-R.Island-Moline"
"61401","682","Davenport-R.Island-Moline"
"61402","682","Davenport-R.Island-Moline"
"61410","682","Davenport-R.Island-Moline"
"61411","717","Quincy-Hannibal-Keokuk"
"61412","682","Davenport-R.Island-Moline"
"61413","682","Davenport-R.Island-Moline"
"61414","682","Davenport-R.Island-Moline"
"61415","675","Peoria-Bloomington"
"61416","717","Quincy-Hannibal-Keokuk"
"61417","682","Davenport-R.Island-Moline"
"61418","682","Davenport-R.Island-Moline"
"61419","682","Davenport-R.Island-Moline"
"61420","717","Quincy-Hannibal-Keokuk"
"61421","675","Peoria-Bloomington"
"61422","717","Quincy-Hannibal-Keokuk"
"61423","682","Davenport-R.Island-Moline"
"61424","675","Peoria-Bloomington"
"61425","682","Davenport-R.Island-Moline"
"61426","675","Peoria-Bloomington"
"61427","675","Peoria-Bloomington"
"61428","682","Davenport-R.Island-Moline"
"61430","682","Davenport-R.Island-Moline"
"61431","675","Peoria-Bloomington"
"61432","675","Peoria-Bloomington"
"61433","675","Peoria-Bloomington"
"61434","682","Davenport-R.Island-Moline"
"61435","682","Davenport-R.Island-Moline"
"61436","682","Davenport-R.Island-Moline"
"61437","682","Davenport-R.Island-Moline"
"61438","717","Quincy-Hannibal-Keokuk"
"61439","682","Davenport-R.Island-Moline"
"61440","717","Quincy-Hannibal-Keokuk"
"61441","675","Peoria-Bloomington"
"61442","682","Davenport-R.Island-Moline"
"61443","682","Davenport-R.Island-Moline"
"61447","682","Davenport-R.Island-Moline"
"61448","682","Davenport-R.Island-Moline"
"61449","675","Peoria-Bloomington"
"61450","717","Quincy-Hannibal-Keokuk"
"61451","675","Peoria-Bloomington"
"61452","717","Quincy-Hannibal-Keokuk"
"61453","682","Davenport-R.Island-Moline"
"61454","682","Davenport-R.Island-Moline"
"61455","717","Quincy-Hannibal-Keokuk"
"61458","682","Davenport-R.Island-Moline"
"61459","675","Peoria-Bloomington"
"61460","682","Davenport-R.Island-Moline"
"61462","682","Davenport-R.Island-Moline"
"61465","682","Davenport-R.Island-Moline"
"61466","682","Davenport-R.Island-Moline"
"61467","682","Davenport-R.Island-Moline"
"61468","682","Davenport-R.Island-Moline"
"61469","682","Davenport-R.Island-Moline"
"61470","717","Quincy-Hannibal-Keokuk"
"61471","682","Davenport-R.Island-Moline"
"61472","682","Davenport-R.Island-Moline"
"61473","682","Davenport-R.Island-Moline"
"61474","682","Davenport-R.Island-Moline"
"61475","717","Quincy-Hannibal-Keokuk"
"61476","682","Davenport-R.Island-Moline"
"61477","675","Peoria-Bloomington"
"61478","682","Davenport-R.Island-Moline"
"61479","675","Peoria-Bloomington"
"61480","682","Davenport-R.Island-Moline"
"61482","675","Peoria-Bloomington"
"61483","675","Peoria-Bloomington"
"61484","717","Quincy-Hannibal-Keokuk"
"61485","682","Davenport-R.Island-Moline"
"61486","682","Davenport-R.Island-Moline"
"61488","682","Davenport-R.Island-Moline"
"61489","682","Davenport-R.Island-Moline"
"61490","682","Davenport-R.Island-Moline"
"61491","675","Peoria-Bloomington"
"61501","675","Peoria-Bloomington"
"61516","675","Peoria-Bloomington"
"61517","675","Peoria-Bloomington"
"61519","675","Peoria-Bloomington"
"61520","675","Peoria-Bloomington"
"61523","675","Peoria-Bloomington"
"61524","675","Peoria-Bloomington"
"61525","675","Peoria-Bloomington"
"61526","675","Peoria-Bloomington"
"61528","675","Peoria-Bloomington"
"61529","675","Peoria-Bloomington"
"61530","675","Peoria-Bloomington"
"61531","675","Peoria-Bloomington"
"61532","675","Peoria-Bloomington"
"61533","675","Peoria-Bloomington"
"61534","675","Peoria-Bloomington"
"61535","675","Peoria-Bloomington"
"61536","675","Peoria-Bloomington"
"61537","675","Peoria-Bloomington"
"61539","675","Peoria-Bloomington"
"61540","675","Peoria-Bloomington"
"61541","675","Peoria-Bloomington"
"61542","675","Peoria-Bloomington"
"61543","675","Peoria-Bloomington"
"61544","675","Peoria-Bloomington"
"61545","675","Peoria-Bloomington"
"61546","675","Peoria-Bloomington"
"61547","675","Peoria-Bloomington"
"61548","675","Peoria-Bloomington"
"61550","675","Peoria-Bloomington"
"61552","675","Peoria-Bloomington"
"61553","675","Peoria-Bloomington"
"61554","675","Peoria-Bloomington"
"61555","675","Peoria-Bloomington"
"61558","675","Peoria-Bloomington"
"61559","675","Peoria-Bloomington"
"61560","675","Peoria-Bloomington"
"61561","675","Peoria-Bloomington"
"61562","675","Peoria-Bloomington"
"61563","675","Peoria-Bloomington"
"61564","675","Peoria-Bloomington"
"61565","675","Peoria-Bloomington"
"61567","675","Peoria-Bloomington"
"61568","675","Peoria-Bloomington"
"61569","675","Peoria-Bloomington"
"61570","675","Peoria-Bloomington"
"61571","675","Peoria-Bloomington"
"61572","682","Davenport-R.Island-Moline"
"61601","675","Peoria-Bloomington"
"61602","675","Peoria-Bloomington"
"61603","675","Peoria-Bloomington"
"61604","675","Peoria-Bloomington"
"61605","675","Peoria-Bloomington"
"61606","675","Peoria-Bloomington"
"61607","675","Peoria-Bloomington"
"61610","675","Peoria-Bloomington"
"61611","675","Peoria-Bloomington"
"61612","675","Peoria-Bloomington"
"61613","675","Peoria-Bloomington"
"61614","675","Peoria-Bloomington"
"61615","675","Peoria-Bloomington"
"61616","675","Peoria-Bloomington"
"61625","675","Peoria-Bloomington"
"61629","675","Peoria-Bloomington"
"61630","675","Peoria-Bloomington"
"61633","675","Peoria-Bloomington"
"61634","675","Peoria-Bloomington"
"61635","675","Peoria-Bloomington"
"61636","675","Peoria-Bloomington"
"61637","675","Peoria-Bloomington"
"61638","675","Peoria-Bloomington"
"61639","675","Peoria-Bloomington"
"61641","675","Peoria-Bloomington"
"61643","675","Peoria-Bloomington"
"61650","675","Peoria-Bloomington"
"61651","675","Peoria-Bloomington"
"61652","675","Peoria-Bloomington"
"61653","675","Peoria-Bloomington"
"61654","675","Peoria-Bloomington"
"61655","675","Peoria-Bloomington"
"61656","675","Peoria-Bloomington"
"61701","675","Peoria-Bloomington"
"61702","675","Peoria-Bloomington"
"61704","675","Peoria-Bloomington"
"61705","675","Peoria-Bloomington"
"61709","675","Peoria-Bloomington"
"61710","675","Peoria-Bloomington"
"61720","675","Peoria-Bloomington"
"61721","675","Peoria-Bloomington"
"61722","675","Peoria-Bloomington"
"61723","648","Champaign&Sprngfld-Decatur"
"61724","675","Peoria-Bloomington"
"61725","675","Peoria-Bloomington"
"61726","675","Peoria-Bloomington"
"61727","648","Champaign&Sprngfld-Decatur"
"61728","675","Peoria-Bloomington"
"61729","675","Peoria-Bloomington"
"61730","675","Peoria-Bloomington"
"61731","675","Peoria-Bloomington"
"61732","675","Peoria-Bloomington"
"61733","675","Peoria-Bloomington"
"61734","675","Peoria-Bloomington"
"61735","648","Champaign&Sprngfld-Decatur"
"61736","675","Peoria-Bloomington"
"61737","675","Peoria-Bloomington"
"61738","675","Peoria-Bloomington"
"61739","675","Peoria-Bloomington"
"61740","675","Peoria-Bloomington"
"61741","675","Peoria-Bloomington"
"61742","675","Peoria-Bloomington"
"61743","675","Peoria-Bloomington"
"61744","675","Peoria-Bloomington"
"61745","675","Peoria-Bloomington"
"61747","675","Peoria-Bloomington"
"61748","675","Peoria-Bloomington"
"61749","648","Champaign&Sprngfld-Decatur"
"61750","648","Champaign&Sprngfld-Decatur"
"61751","648","Champaign&Sprngfld-Decatur"
"61752","675","Peoria-Bloomington"
"61753","675","Peoria-Bloomington"
"61754","675","Peoria-Bloomington"
"61755","675","Peoria-Bloomington"
"61756","648","Champaign&Sprngfld-Decatur"
"61758","675","Peoria-Bloomington"
"61759","675","Peoria-Bloomington"
"61760","675","Peoria-Bloomington"
"61761","675","Peoria-Bloomington"
"61764","675","Peoria-Bloomington"
"61769","675","Peoria-Bloomington"
"61770","675","Peoria-Bloomington"
"61771","675","Peoria-Bloomington"
"61772","675","Peoria-Bloomington"
"61773","648","Champaign&Sprngfld-Decatur"
"61774","675","Peoria-Bloomington"
"61775","675","Peoria-Bloomington"
"61776","675","Peoria-Bloomington"
"61777","648","Champaign&Sprngfld-Decatur"
"61778","648","Champaign&Sprngfld-Decatur"
"61790","675","Peoria-Bloomington"
"61791","675","Peoria-Bloomington"
"61799","675","Peoria-Bloomington"
"61801","648","Champaign&Sprngfld-Decatur"
"61802","648","Champaign&Sprngfld-Decatur"
"61803","648","Champaign&Sprngfld-Decatur"
"61810","648","Champaign&Sprngfld-Decatur"
"61811","648","Champaign&Sprngfld-Decatur"
"61812","648","Champaign&Sprngfld-Decatur"
"61813","648","Champaign&Sprngfld-Decatur"
"61814","648","Champaign&Sprngfld-Decatur"
"61815","648","Champaign&Sprngfld-Decatur"
"61816","648","Champaign&Sprngfld-Decatur"
"61817","648","Champaign&Sprngfld-Decatur"
"61818","648","Champaign&Sprngfld-Decatur"
"61820","648","Champaign&Sprngfld-Decatur"
"61821","648","Champaign&Sprngfld-Decatur"
"61822","648","Champaign&Sprngfld-Decatur"
"61824","648","Champaign&Sprngfld-Decatur"
"61825","648","Champaign&Sprngfld-Decatur"
"61826","648","Champaign&Sprngfld-Decatur"
"61830","648","Champaign&Sprngfld-Decatur"
"61831","648","Champaign&Sprngfld-Decatur"
"61832","648","Champaign&Sprngfld-Decatur"
"61833","648","Champaign&Sprngfld-Decatur"
"61834","648","Champaign&Sprngfld-Decatur"
"61839","648","Champaign&Sprngfld-Decatur"
"61840","648","Champaign&Sprngfld-Decatur"
"61841","648","Champaign&Sprngfld-Decatur"
"61842","648","Champaign&Sprngfld-Decatur"
"61843","648","Champaign&Sprngfld-Decatur"
"61844","648","Champaign&Sprngfld-Decatur"
"61845","648","Champaign&Sprngfld-Decatur"
"61846","648","Champaign&Sprngfld-Decatur"
"61847","648","Champaign&Sprngfld-Decatur"
"61848","648","Champaign&Sprngfld-Decatur"
"61849","648","Champaign&Sprngfld-Decatur"
"61850","648","Champaign&Sprngfld-Decatur"
"61851","648","Champaign&Sprngfld-Decatur"
"61852","648","Champaign&Sprngfld-Decatur"
"61853","648","Champaign&Sprngfld-Decatur"
"61854","648","Champaign&Sprngfld-Decatur"
"61855","648","Champaign&Sprngfld-Decatur"
"61856","648","Champaign&Sprngfld-Decatur"
"61857","648","Champaign&Sprngfld-Decatur"
"61858","648","Champaign&Sprngfld-Decatur"
"61859","648","Champaign&Sprngfld-Decatur"
"61862","648","Champaign&Sprngfld-Decatur"
"61863","648","Champaign&Sprngfld-Decatur"
"61864","648","Champaign&Sprngfld-Decatur"
"61865","648","Champaign&Sprngfld-Decatur"
"61866","648","Champaign&Sprngfld-Decatur"
"61870","648","Champaign&Sprngfld-Decatur"
"61871","648","Champaign&Sprngfld-Decatur"
"61872","648","Champaign&Sprngfld-Decatur"
"61873","648","Champaign&Sprngfld-Decatur"
"61874","648","Champaign&Sprngfld-Decatur"
"61875","648","Champaign&Sprngfld-Decatur"
"61876","648","Champaign&Sprngfld-Decatur"
"61877","648","Champaign&Sprngfld-Decatur"
"61878","648","Champaign&Sprngfld-Decatur"
"61880","648","Champaign&Sprngfld-Decatur"
"61882","648","Champaign&Sprngfld-Decatur"
"61883","648","Champaign&Sprngfld-Decatur"
"61884","648","Champaign&Sprngfld-Decatur"
"61910","648","Champaign&Sprngfld-Decatur"
"61911","648","Champaign&Sprngfld-Decatur"
"61912","648","Champaign&Sprngfld-Decatur"
"61913","648","Champaign&Sprngfld-Decatur"
"61914","648","Champaign&Sprngfld-Decatur"
"61917","648","Champaign&Sprngfld-Decatur"
"61919","648","Champaign&Sprngfld-Decatur"
"61920","648","Champaign&Sprngfld-Decatur"
"61924","648","Champaign&Sprngfld-Decatur"
"61925","648","Champaign&Sprngfld-Decatur"
"61928","648","Champaign&Sprngfld-Decatur"
"61929","648","Champaign&Sprngfld-Decatur"
"61930","648","Champaign&Sprngfld-Decatur"
"61931","648","Champaign&Sprngfld-Decatur"
"61932","648","Champaign&Sprngfld-Decatur"
"61933","648","Champaign&Sprngfld-Decatur"
"61936","648","Champaign&Sprngfld-Decatur"
"61937","648","Champaign&Sprngfld-Decatur"
"61938","648","Champaign&Sprngfld-Decatur"
"61940","648","Champaign&Sprngfld-Decatur"
"61941","648","Champaign&Sprngfld-Decatur"
"61942","648","Champaign&Sprngfld-Decatur"
"61943","648","Champaign&Sprngfld-Decatur"
"61944","648","Champaign&Sprngfld-Decatur"
"61949","648","Champaign&Sprngfld-Decatur"
"61951","648","Champaign&Sprngfld-Decatur"
"61953","648","Champaign&Sprngfld-Decatur"
