"postal_code","name","city","latitude","longitude"
"G4","Glasgow","Glasgow",55.8680000000,-4.2520000000
"G40","Glasgow","Glasgow",55.8480000000,-4.2220000000
"G41","Glasgow","Glasgow",55.8380000000,-4.2820000000
"G42","Glasgow","Glasgow",55.8330000000,-4.2560000000
"G43","Glasgow","Glasgow",55.8180000000,-4.2900000000
"G44","Glasgow","Glasgow",55.8140000000,-4.2550000000
"G45","Glasgow","Glasgow",55.8050000000,-4.2310000000
"G46","Glasgow","Glasgow",55.8040000000,-4.3070000000
"G5","Glasgow","Glasgow",55.8480000000,-4.2520000000
"G51","Glasgow","Glasgow",55.8580000000,-4.3140000000
"G52","Glasgow","Glasgow",55.8480000000,-4.3480000000
"G53","Glasgow","Glasgow",55.8220000000,-4.3510000000
"G60","Glasgow","Glasgow",55.9220000000,-4.4530000000
"G61","Glasgow","Glasgow",55.9190000000,-4.3300000000
"G62","Glasgow","Glasgow",55.9430000000,-4.3200000000
"G63","Glasgow","Glasgow",56.0420000000,-4.3640000000
"G64","Glasgow","Glasgow",55.9110000000,-4.2170000000
"G65","Glasgow","Glasgow",55.9730000000,-4.0570000000
"G66","Glasgow","Glasgow",55.9410000000,-4.1530000000
"G67","Glasgow","Glasgow",55.9470000000,-3.9850000000
"G68","Glasgow","Glasgow",55.9530000000,-4.0100000000
"G69","Glasgow","Glasgow",55.8740000000,-4.1020000000
"G71","Glasgow","Glasgow",55.8220000000,-4.0730000000
"G72","Glasgow","Glasgow",55.8040000000,-4.1280000000
"G73","Glasgow","Glasgow",55.8200000000,-4.2060000000
"G74","Glasgow","Glasgow",55.7690000000,-4.1730000000
"G76","Glasgow","Glasgow",55.7780000000,-4.2720000000
"G77","Glasgow","Glasgow",55.7740000000,-4.3300000000
"G78","Glasgow","Glasgow",55.7930000000,-4.4090000000
"G81","Glasgow","Glasgow",55.9130000000,-4.4060000000
"G82","Glasgow","Glasgow",55.9520000000,-4.5740000000
"G83","Glasgow","Glasgow",56.0120000000,-4.5850000000
"G84","Glasgow","Glasgow",56.0140000000,-4.7540000000
"GL1","Gloucester","Gloucester",51.8600000000,-2.2390000000
"GL10","Gloucester","Gloucester",51.7430000000,-2.2840000000
"GL11","Gloucester","Gloucester",51.6890000000,-2.3560000000
"GL12","Gloucester","Gloucester",51.6250000000,-2.3850000000
"GL13","Gloucester","Gloucester",51.6930000000,-2.4590000000
"GL14","Gloucester","Gloucester",51.8170000000,-2.4790000000
"GL15","Gloucester","Gloucester",51.7360000000,-2.5510000000
"GL16","Gloucester","Gloucester",51.7950000000,-2.6110000000
"GL17","Gloucester","Gloucester",51.8560000000,-2.5140000000
"GL18","Gloucester","Gloucester",51.9410000000,-2.4140000000
"GL19","Gloucester","Gloucester",51.9430000000,-2.2860000000
"GL2","Gloucester","Gloucester",51.8460000000,-2.2670000000
"GL20","Gloucester","Gloucester",52.0030000000,-2.1300000000
"GL3","Gloucester","Gloucester",51.8650000000,-2.1770000000
"GL4","Gloucester","Gloucester",51.8420000000,-2.2160000000
"GL5","Gloucester","Gloucester",51.7380000000,-2.2190000000
"GL50","Gloucester","Gloucester",51.9000000000,-2.0800000000
"GL51","Gloucester","Gloucester",51.8990000000,-2.1070000000
"GL52","Gloucester","Gloucester",51.9160000000,-2.0580000000
"GL53","Gloucester","Gloucester",51.8810000000,-2.0670000000
"GL54","Gloucester","Gloucester",51.8970000000,-1.8640000000
"GL55","Gloucester","Gloucester",52.0610000000,-1.7680000000
"GL56","Gloucester","Gloucester",51.9880000000,-1.7040000000
"GL6","Gloucester","Gloucester",51.7350000000,-2.1920000000
"GL7","Gloucester","Gloucester",51.7130000000,-1.8970000000
"GL8","Gloucester","Gloucester",51.6420000000,-2.1710000000
"GL9","Gloucester","Gloucester",51.5570000000,-2.2980000000
"GU1","Guildford","Guildford",51.2430000000,-0.5640000000
"GU10","Guildford","Guildford",51.1970000000,-0.7960000000
"GU11","Guildford","Guildford",51.2480000000,-0.7610000000
"GU12","Guildford","Guildford",51.2510000000,-0.7310000000
"GU13","Guildford","Guildford",51.2740000000,-0.8370000000
"GU14","Guildford","Guildford",51.2930000000,-0.7610000000
"GU15","Guildford","Guildford",51.3340000000,-0.7390000000
"GU16","Guildford","Guildford",51.3110000000,-0.7290000000
"GU17","Guildford","Guildford",51.3290000000,-0.7850000000
"GU18","Guildford","Guildford",51.3490000000,-0.6700000000
"GU19","Guildford","Guildford",51.3600000000,-0.6900000000
"GU2","Guildford","Guildford",51.2450000000,-0.5920000000
"GU20","Guildford","Guildford",51.3680000000,-0.6560000000
"GU21","Guildford","Guildford",51.3200000000,-0.5770000000
"GU22","Guildford","Guildford",51.3120000000,-0.5500000000
"GU23","Guildford","Guildford",51.2970000000,-0.5080000000
"GU24","Guildford","Guildford",51.3290000000,-0.6260000000
"GU25","Guildford","Guildford",51.4010000000,-0.5700000000
"GU26","Guildford","Guildford",51.1120000000,-0.7460000000
"GU27","Guildford","Guildford",51.0820000000,-0.7180000000
"GU28","Guildford","Guildford",50.9900000000,-0.6300000000
"GU29","Guildford","Guildford",50.9840000000,-0.7460000000
"GU3","Guildford","Guildford",51.2460000000,-0.6240000000
"GU30","Guildford","Guildford",51.0740000000,-0.8030000000
"GU31","Guildford","Guildford",50.9960000000,-0.9020000000
"GU32","Guildford","Guildford",51.0080000000,-0.9700000000
"GU33","Guildford","Guildford",51.0490000000,-0.8910000000
"GU34","Guildford","Guildford",51.1390000000,-0.9830000000
"GU35","Guildford","Guildford",51.1160000000,-0.8460000000
"GU4","Guildford","Guildford",51.2430000000,-0.5410000000
"GU46","Guildford","Guildford",51.3370000000,-0.8250000000
"GU47","Guildford","Guildford",51.3480000000,-0.7880000000
"GU5","Guildford","Guildford",51.2030000000,-0.5150000000
"GU51","Guildford","Guildford",51.2830000000,-0.8400000000
"GU52","Guildford","Guildford",51.2640000000,-0.8380000000
"GU6","Guildford","Guildford",51.1410000000,-0.4820000000
"GU7","Guildford","Guildford",51.1890000000,-0.6100000000
"GU8","Guildford","Guildford",51.1510000000,-0.6400000000
"GU9","Guildford","Guildford",51.2180000000,-0.7930000000
"HA0","London","Harrow",51.5500000000,-0.3040000000
"HA1","London","Harrow",51.5800000000,-0.3360000000
"HA2","London","Harrow",51.5740000000,-0.3570000000
"HA3","London","Harrow",51.5920000000,-0.3200000000
"HA4","London","Harrow",51.5700000000,-0.4090000000
"HA5","London","Harrow",51.5940000000,-0.3850000000
"HA6","London","Harrow",51.6100000000,-0.4200000000
"HA7","London","Harrow",51.6100000000,-0.3070000000
"HA8","London","Harrow",51.6110000000,-0.2720000000
"HA9","London","Harrow",51.5590000000,-0.2870000000
"HD1","Huddersfield","Huddersfield",53.6470000000,-1.7880000000
"HD2","Huddersfield","Huddersfield",53.6680000000,-1.7750000000
"HD3","Huddersfield","Huddersfield",53.6530000000,-1.8280000000
"HD4","Huddersfield","Huddersfield",53.6260000000,-1.7960000000
"HD5","Huddersfield","Huddersfield",53.6470000000,-1.7460000000
"HD6","Huddersfield","Huddersfield",53.7020000000,-1.7820000000
"HD7","Huddersfield","Huddersfield",53.6240000000,-1.8770000000
"HD8","Huddersfield","Huddersfield",53.6010000000,-1.6790000000
"HD9","Huddersfield","Huddersfield",53.5800000000,-1.7950000000
"HG1","Harrogate","Harrogate",54.0000000000,-1.5330000000
"HG2","Harrogate","Harrogate",53.9870000000,-1.5260000000
"HG3","Harrogate","Harrogate",54.0310000000,-1.6160000000
"HG4","Harrogate","Harrogate",54.1560000000,-1.5660000000
"HG5","Harrogate","Harrogate",54.0130000000,-1.4570000000
"HP1","Hemel Hempstead","Hemel Hempstead",51.7550000000,-0.4880000000
"HP10","Hemel Hempstead","Hemel Hempstead",51.6090000000,-0.7020000000
"HP11","Hemel Hempstead","Hemel Hempstead",51.6240000000,-0.7440000000
"HP12","Hemel Hempstead","Hemel Hempstead",51.6250000000,-0.7780000000
"HP13","Hemel Hempstead","Hemel Hempstead",51.6330000000,-0.7410000000
"HP14","Hemel Hempstead","Hemel Hempstead",51.6490000000,-0.8280000000
"HP15","Hemel Hempstead","Hemel Hempstead",51.6560000000,-0.7120000000
"HP16","Hemel Hempstead","Hemel Hempstead",51.7020000000,-0.7170000000
"HP17","Hemel Hempstead","Hemel Hempstead",51.7760000000,-0.8700000000
"HP18","Hemel Hempstead","Hemel Hempstead",51.8140000000,-0.9820000000
"HP19","Hemel Hempstead","Hemel Hempstead",51.8220000000,-0.8250000000
"HP2","Hemel Hempstead","Hemel Hempstead",51.7620000000,-0.4520000000
"HP20","Hemel Hempstead","Hemel Hempstead",51.8190000000,-0.8030000000
"HP21","Hemel Hempstead","Hemel Hempstead",51.8060000000,-0.8050000000
"HP22","Hemel Hempstead","Hemel Hempstead",51.8060000000,-0.7660000000
"HP23","Hemel Hempstead","Hemel Hempstead",51.7950000000,-0.6600000000
"HP27","Hemel Hempstead","Hemel Hempstead",51.7190000000,-0.8300000000
"HP3","Hemel Hempstead","Hemel Hempstead",51.7370000000,-0.4700000000
"HP4","Hemel Hempstead","Hemel Hempstead",51.7670000000,-0.5670000000
"HP5","Hemel Hempstead","Hemel Hempstead",51.7120000000,-0.6080000000
"HP6","Hemel Hempstead","Hemel Hempstead",51.6780000000,-0.5980000000
"HP7","Hemel Hempstead","Hemel Hempstead",51.6650000000,-0.6080000000
"HP8","Hemel Hempstead","Hemel Hempstead",51.6420000000,-0.5730000000
"HP9","Hemel Hempstead","Hemel Hempstead",51.6100000000,-0.6390000000
"HR1","Hereford","Hereford",52.0640000000,-2.6690000000
"HR2","Hereford","Hereford",52.0100000000,-2.7830000000
"HR3","Hereford","Hereford",52.0940000000,-3.0750000000
"HR4","Hereford","Hereford",52.0880000000,-2.7660000000
"HR5","Hereford","Hereford",52.1920000000,-3.0270000000
"HR6","Hereford","Hereford",52.2330000000,-2.7710000000
"HR7","Hereford","Hereford",52.1860000000,-2.5210000000
"HR8","Hereford","Hereford",52.0440000000,-2.4440000000
"HR9","Hereford","Hereford",51.9080000000,-2.5820000000
"HS1","Outer Hebrides","Outer Hebrides",58.2130000000,-6.3810000000
"HS2","Outer Hebrides","Outer Hebrides",58.2490000000,-6.4680000000
"HS3","Outer Hebrides","Outer Hebrides",57.8790000000,-6.8530000000
"HS4","Outer Hebrides","Outer Hebrides",57.8700000000,-6.6900000000
"HS5","Outer Hebrides","Outer Hebrides",57.8000000000,-6.9610000000
"HS6","Outer Hebrides","Outer Hebrides",57.6010000000,-7.2990000000
"HS7","Outer Hebrides","Outer Hebrides",57.4470000000,-7.3400000000
"HS8","Outer Hebrides","Outer Hebrides",57.2330000000,-7.3460000000
"HS9","Outer Hebrides","Outer Hebrides",56.9720000000,-7.4720000000
"HU1","Hull","Hull",53.7430000000,-0.3350000000
"HU10","Hull","Hull",53.7520000000,-0.4410000000
"HU11","Hull","Hull",53.8260000000,-0.2200000000
"HU12","Hull","Hull",53.7240000000,-0.1300000000
"HU13","Hull","Hull",53.7250000000,-0.4350000000
"HU14","Hull","Hull",53.7280000000,-0.5000000000
"HU15","Hull","Hull",53.7490000000,-0.6220000000
"HU16","Hull","Hull",53.7810000000,-0.4190000000
"HU17","Hull","Hull",53.8470000000,-0.4270000000
"HU18","Hull","Hull",53.9090000000,-0.1670000000
"HU19","Hull","Hull",53.7230000000,0.0360000000
"HU2","Hull","Hull",53.7500000000,-0.3380000000
"HU20","Hull","Hull",53.7880000000,-0.5130000000
"HU3","Hull","Hull",53.7420000000,-0.3650000000
"HU4","Hull","Hull",53.7360000000,-0.4000000000
"HU5","Hull","Hull",53.7600000000,-0.3750000000
"HU6","Hull","Hull",53.7810000000,-0.3690000000
"HU7","Hull","Hull",53.7890000000,-0.3250000000
"HU8","Hull","Hull",53.7690000000,-0.2990000000
"HU9","Hull","Hull",53.7560000000,-0.2860000000
"HX1","Halifax","Halifax",53.7210000000,-1.8700000000
"HX2","Halifax","Halifax",53.7380000000,-1.9040000000
"HX3","Halifax","Halifax",53.7260000000,-1.8440000000
"HX4","Halifax","Halifax",53.6790000000,-1.8800000000
"HX5","Halifax","Halifax",53.6860000000,-1.8350000000
"HX6","Halifax","Halifax",53.6980000000,-1.9240000000
"HX7","Halifax","Halifax",53.7390000000,-2.0070000000
"IG1","London","Ilford",51.5590000000,0.0750000000
"IG10","Ilford","Ilford",51.6480000000,0.0660000000
"IG11","London","Ilford",51.5350000000,0.0940000000
"IG2","London","Ilford",51.5740000000,0.0820000000
"IG3","London","Ilford",51.5620000000,0.1010000000
"IG4","Ilford","Ilford",51.5770000000,0.0550000000
"IG5","Ilford","Ilford",51.5880000000,0.0660000000
"IG6","London","Ilford",51.5930000000,0.0890000000
"IG7","Ilford","Ilford",51.6130000000,0.0890000000
"IG8","London","Ilford",51.6070000000,0.0340000000
"IG9","Ilford","Ilford",51.6230000000,0.0400000000
"IP1","Ipswich","Ipswich",52.0670000000,1.1420000000
"IP10","Ipswich","Ipswich",52.0190000000,1.2700000000
"IP11","Ipswich","Ipswich",51.9700000000,1.3340000000
"IP12","Ipswich","Ipswich",52.0920000000,1.3730000000
"IP13","Ipswich","Ipswich",52.1850000000,1.3210000000
"IP14","Ipswich","Ipswich",52.2060000000,1.0350000000
"IP15","Ipswich","Ipswich",52.1570000000,1.5970000000
"IP16","Ipswich","Ipswich",52.2040000000,1.5860000000
"IP17","Ipswich","Ipswich",52.2300000000,1.5030000000
"IP18","Ipswich","Ipswich",52.3300000000,1.6730000000
"IP19","Ipswich","Ipswich",52.3400000000,1.4950000000
"IP2","Ipswich","Ipswich",52.0450000000,1.1360000000
"IP20","Ipswich","Ipswich",52.4060000000,1.3210000000
"IP21","Ipswich","Ipswich",52.3640000000,1.2360000000
"IP22","Ipswich","Ipswich",52.3760000000,1.0530000000
"IP23","Ipswich","Ipswich",52.3070000000,1.1250000000
"IP24","Ipswich","Ipswich",52.4190000000,0.7590000000
"IP25","Ipswich","Ipswich",52.5860000000,0.8400000000
"IP26","Ipswich","Ipswich",52.5080000000,0.5770000000
"IP27","Ipswich","Ipswich",52.4300000000,0.5860000000
"IP28","Ipswich","Ipswich",52.3260000000,0.5490000000
"IP29","Ipswich","Ipswich",52.1930000000,0.6630000000
"IP3","Ipswich","Ipswich",52.0410000000,1.1880000000
"IP30","Ipswich","Ipswich",52.2090000000,0.8370000000
"IP31","Ipswich","Ipswich",52.2910000000,0.8280000000
"IP32","Ipswich","Ipswich",52.2540000000,0.7170000000
"IP33","Ipswich","Ipswich",52.2420000000,0.7080000000
"IP4","Ipswich","Ipswich",52.0600000000,1.1810000000
"IP5","Ipswich","Ipswich",52.0610000000,1.2420000000
"IP6","Ipswich","Ipswich",52.1310000000,1.1160000000
"IP7","Ipswich","Ipswich",52.0680000000,0.9500000000
"IP8","Ipswich","Ipswich",52.0620000000,1.0830000000
"IP9","Ipswich","Ipswich",51.9900000000,1.1490000000
"IV1","Inverness","Inverness",57.4870000000,-4.2310000000
"IV10","Inverness","Inverness",57.5850000000,-4.1260000000
"IV11","Inverness","Inverness",57.6770000000,-4.0380000000
"IV12","Inverness","Inverness",57.5740000000,-3.8640000000
"IV13","Inverness","Inverness",57.3430000000,-4.0130000000
"IV14","Inverness","Inverness",57.5860000000,-4.5470000000
"IV15","Inverness","Inverness",57.5990000000,-4.4300000000
"IV16","Inverness","Inverness",57.6650000000,-4.3370000000
"IV17","Inverness","Inverness",57.7000000000,-4.2600000000
"IV18","Inverness","Inverness",57.7020000000,-4.1550000000
"IV19","Inverness","Inverness",57.8050000000,-4.0610000000
"IV2","Inverness","Inverness",57.4680000000,-4.1900000000
"IV20","Inverness","Inverness",57.7860000000,-3.9070000000
"IV21","Inverness","Inverness",57.7240000000,-5.7200000000
"IV22","Inverness","Inverness",57.7420000000,-5.5060000000
"IV23","Inverness","Inverness",57.7730000000,-5.0100000000
"IV24","Inverness","Inverness",57.8910000000,-4.3550000000
"IV25","Inverness","Inverness",57.8910000000,-4.0420000000
"IV26","Inverness","Inverness",57.9160000000,-5.1730000000
"IV27","Inverness","Inverness",58.2770000000,-4.8000000000
"IV28","Inverness","Inverness",58.0150000000,-4.1570000000
"IV3","Inverness","Inverness",57.4770000000,-4.2450000000
"IV30","Inverness","Inverness",57.6540000000,-3.3270000000
"IV31","Inverness","Inverness",57.7170000000,-3.2890000000
"IV32","Inverness","Inverness",57.6320000000,-3.1100000000
"IV36","Inverness","Inverness",57.6110000000,-3.6040000000
"IV4","Inverness","Inverness",57.4480000000,-4.5330000000
"IV40","Inverness","Inverness",57.2750000000,-5.6500000000
"IV41","Inverness","Inverness",57.2740000000,-5.7350000000
"IV42","Inverness","Inverness",57.2390000000,-5.8290000000
"IV43","Inverness","Inverness",57.1560000000,-5.8100000000
"IV44","Inverness","Inverness",57.1150000000,-5.8740000000
"IV45","Inverness","Inverness",57.0670000000,-5.9060000000
"IV46","Inverness","Inverness",57.1140000000,-5.9840000000
"IV47","Inverness","Inverness",57.2940000000,-6.3440000000
"IV48","Inverness","Inverness",57.3110000000,-6.0980000000
"IV49","Inverness","Inverness",57.2280000000,-5.9460000000
"IV5","Inverness","Inverness",57.4680000000,-4.4110000000
"IV51","Inverness","Inverness",57.4810000000,-6.2460000000
"IV52","Inverness","Inverness",57.3370000000,-5.6510000000
"IV53","Inverness","Inverness",57.3440000000,-5.5540000000
"IV54","Inverness","Inverness",57.4310000000,-5.6160000000
"IV55","Inverness","Inverness",57.4590000000,-6.6110000000
"IV56","Inverness","Inverness",57.3660000000,-6.4290000000
"IV6","Inverness","Inverness",57.5260000000,-4.4580000000
"IV63","Inverness","Inverness",57.3230000000,-4.5050000000
"IV7","Inverness","Inverness",57.5840000000,-4.3840000000
"IV8","Inverness","Inverness",57.5540000000,-4.2650000000
"IV9","Inverness","Inverness",57.5690000000,-4.1770000000
"KA1","Kilmarnock","Kilmarnock",55.5960000000,-4.4960000000
"KA10","Kilmarnock","Kilmarnock",55.5490000000,-4.6480000000
"KA11","Kilmarnock","Kilmarnock",55.6180000000,-4.6260000000
"KA12","Kilmarnock","Kilmarnock",55.6190000000,-4.6640000000
"KA13","Kilmarnock","Kilmarnock",55.6550000000,-4.6990000000
"KA14","Kilmarnock","Kilmarnock",55.7400000000,-4.6710000000
"KA15","Kilmarnock","Kilmarnock",55.7480000000,-4.6250000000
"KA16","Kilmarnock","Kilmarnock",55.6070000000,-4.3300000000
"KA17","Kilmarnock","Kilmarnock",55.6110000000,-4.2820000000
"KA18","Kilmarnock","Kilmarnock",55.4510000000,-4.2390000000
"KA19","Kilmarnock","Kilmarnock",55.3460000000,-4.6670000000
"KA2","Kilmarnock","Kilmarnock",55.5960000000,-4.5630000000
"KA20","Kilmarnock","Kilmarnock",55.6410000000,-4.7510000000
"KA21","Kilmarnock","Kilmarnock",55.6410000000,-4.7830000000
"KA22","Kilmarnock","Kilmarnock",55.6500000000,-4.8070000000
"KA23","Kilmarnock","Kilmarnock",55.6910000000,-4.8550000000
"KA24","Kilmarnock","Kilmarnock",55.7100000000,-4.7150000000
"KA25","Kilmarnock","Kilmarnock",55.7530000000,-4.6880000000
"KA26","Kilmarnock","Kilmarnock",55.2190000000,-4.8340000000
"KA27","Kilmarnock","Kilmarnock",55.5390000000,-5.1720000000
"KA28","Kilmarnock","Kilmarnock",55.7550000000,-4.9240000000
"KA29","Kilmarnock","Kilmarnock",55.7570000000,-4.8530000000
"KA3","Kilmarnock","Kilmarnock",55.6440000000,-4.4950000000
"KA30","Kilmarnock","Kilmarnock",55.7970000000,-4.8620000000
"KA4","Kilmarnock","Kilmarnock",55.5990000000,-4.3820000000
"KA5","Kilmarnock","Kilmarnock",55.5100000000,-4.3860000000
"KA6","Kilmarnock","Kilmarnock",55.4150000000,-4.5050000000
"KA7","Kilmarnock","Kilmarnock",55.4480000000,-4.6280000000
"KA8","Kilmarnock","Kilmarnock",55.4720000000,-4.6120000000
"KA9","Kilmarnock","Kilmarnock",55.4970000000,-4.6040000000
"KT1","London","Kingston Upon Thames",51.4070000000,-0.2970000000
"KT10","Kingston Upon Thames","Kingston Upon Thames",51.3680000000,-0.3540000000
"KT11","Kingston Upon Thames","Kingston Upon Thames",51.3280000000,-0.4020000000
"KT12","Kingston Upon Thames","Kingston Upon Thames",51.3770000000,-0.4070000000
"KT13","Kingston Upon Thames","Kingston Upon Thames",51.3680000000,-0.4490000000
"KT14","Kingston Upon Thames","Kingston Upon Thames",51.3390000000,-0.4860000000
"KT15","Kingston Upon Thames","Kingston Upon Thames",51.3630000000,-0.4940000000
"KT16","Kingston Upon Thames","Kingston Upon Thames",51.3830000000,-0.5140000000
"KT17","Kingston Upon Thames","Kingston Upon Thames",51.3410000000,-0.2480000000
"KT18","Kingston Upon Thames","Kingston Upon Thames",51.3170000000,-0.2620000000
"KT19","Kingston Upon Thames","Kingston Upon Thames",51.3510000000,-0.2670000000
"KT2","London","Kingston Upon Thames",51.4160000000,-0.2890000000
"KT20","Kingston Upon Thames","Kingston Upon Thames",51.2860000000,-0.2300000000
"KT21","Kingston Upon Thames","Kingston Upon Thames",51.3110000000,-0.3010000000
"KT22","Kingston Upon Thames","Kingston Upon Thames",51.3010000000,-0.3370000000
"KT23","Kingston Upon Thames","Kingston Upon Thames",51.2810000000,-0.3700000000
"KT24","Kingston Upon Thames","Kingston Upon Thames",51.2690000000,-0.4290000000
"KT3","London","Kingston Upon Thames",51.3990000000,-0.2560000000
"KT4","London","Kingston Upon Thames",51.3780000000,-0.2420000000
"KT5","Kingston Upon Thames","Kingston Upon Thames",51.3920000000,-0.2860000000
"KT6","London","Kingston Upon Thames",51.3890000000,-0.2990000000
"KT7","Kingston Upon Thames","Kingston Upon Thames",51.3890000000,-0.3280000000
"KT8","Kingston Upon Thames","Kingston Upon Thames",51.4010000000,-0.3630000000
"KT9","London","Kingston Upon Thames",51.3640000000,-0.3010000000
"KW1","Kirkwall","Kirkwall",58.4580000000,-3.1210000000
"KW10","Kirkwall","Kirkwall",57.9750000000,-3.9750000000
"KW11","Kirkwall","Kirkwall",58.3050000000,-4.1300000000
"KW12","Kirkwall","Kirkwall",58.5060000000,-3.4910000000
"KW13","Kirkwall","Kirkwall",58.4550000000,-3.8950000000
"KW14","Kirkwall","Kirkwall",58.5890000000,-3.5560000000
"KW15","Kirkwall","Kirkwall",58.9810000000,-2.9590000000
"KW16","Kirkwall","Kirkwall",58.9600000000,-3.2740000000
"KW17","Kirkwall","Kirkwall",59.0420000000,-3.0030000000
"KW2","Kirkwall","Kirkwall",58.3490000000,-3.1630000000
"KW3","Kirkwall","Kirkwall",58.3080000000,-3.2790000000
"KW5","Kirkwall","Kirkwall",58.2870000000,-3.3820000000
"KW6","Kirkwall","Kirkwall",58.2490000000,-3.4420000000
"KW7","Kirkwall","Kirkwall",58.1870000000,-3.5000000000
"KW8","Kirkwall","Kirkwall",58.1160000000,-3.6640000000
"KW9","Kirkwall","Kirkwall",58.0140000000,-3.8580000000
"KY1","Kirkcaldy","Kirkcaldy",56.1280000000,-3.1370000000
"KY10","Kirkcaldy","Kirkcaldy",56.2310000000,-2.7000000000
"KY11","Kirkcaldy","Kirkcaldy",56.0470000000,-3.4150000000
"KY12","Kirkcaldy","Kirkcaldy",56.0770000000,-3.4920000000
"KY13","Kirkcaldy","Kirkcaldy",56.2080000000,-3.4320000000
"KY14","Kirkcaldy","Kirkcaldy",56.3100000000,-3.2390000000
"KY15","Kirkcaldy","Kirkcaldy",56.3000000000,-3.0510000000
"KY16","Kirkcaldy","Kirkcaldy",56.3420000000,-2.8190000000
"KY2","Kirkcaldy","Kirkcaldy",56.1230000000,-3.1820000000
"KY3","Kirkcaldy","Kirkcaldy",56.0640000000,-3.2300000000
"KY4","Kirkcaldy","Kirkcaldy",56.1150000000,-3.3610000000
"KY5","Kirkcaldy","Kirkcaldy",56.1450000000,-3.2940000000
"KY6","Kirkcaldy","Kirkcaldy",56.1970000000,-3.1970000000
"KY7","Kirkcaldy","Kirkcaldy",56.1970000000,-3.1540000000
"KY8","Kirkcaldy","Kirkcaldy",56.1970000000,-3.0110000000
"KY9","Kirkcaldy","Kirkcaldy",56.2100000000,-2.8330000000
"L1","Liverpool","Liverpool",53.4020000000,-2.9790000000
"L10","Liverpool","Liverpool",53.4740000000,-2.9260000000
"L11","Liverpool","Liverpool",53.4480000000,-2.9140000000
"L12","Liverpool","Liverpool",53.4350000000,-2.8950000000
"L13","Liverpool","Liverpool",53.4170000000,-2.9190000000
"L14","Liverpool","Liverpool",53.4180000000,-2.8790000000
"L15","Liverpool","Liverpool",53.3970000000,-2.9190000000
"L16","Liverpool","Liverpool",53.3980000000,-2.8870000000
"L17","Liverpool","Liverpool",53.3780000000,-2.9400000000
"L18","Liverpool","Liverpool",53.3800000000,-2.9070000000
"L19","Liverpool","Liverpool",53.3590000000,-2.9020000000
"L2","Liverpool","Liverpool",53.4070000000,-2.9890000000
"L20","Liverpool","Liverpool",53.4520000000,-2.9880000000
"L21","Liverpool","Liverpool",53.4710000000,-2.9990000000
"L22","Liverpool","Liverpool",53.4770000000,-3.0260000000
"L23","Liverpool","Liverpool",53.4910000000,-3.0220000000
"L24","Liverpool","Liverpool",53.3430000000,-2.8360000000
"L25","Liverpool","Liverpool",53.3780000000,-2.8620000000
"L26","Liverpool","Liverpool",53.3640000000,-2.8320000000
"L27","Liverpool","Liverpool",53.3880000000,-2.8370000000
"L28","Liverpool","Liverpool",53.4350000000,-2.8640000000
"L29","Liverpool","Liverpool",53.5070000000,-2.9830000000
"L3","Liverpool","Liverpool",53.4090000000,-2.9830000000
"L30","Liverpool","Liverpool",53.4840000000,-2.9710000000
"L31","Liverpool","Liverpool",53.5130000000,-2.9370000000
"L32","Liverpool","Liverpool",53.4780000000,-2.8880000000
"L33","Liverpool","Liverpool",53.4890000000,-2.8750000000
"L34","Liverpool","Liverpool",53.4370000000,-2.8150000000
"L35","Liverpool","Liverpool",53.4150000000,-2.7820000000
"L36","Liverpool","Liverpool",53.4140000000,-2.8400000000
"L37","Liverpool","Liverpool",53.5570000000,-3.0620000000
"L38","Liverpool","Liverpool",53.5240000000,-3.0500000000
"L39","Liverpool","Liverpool",53.5620000000,-2.8960000000
"L4","Liverpool","Liverpool",53.4380000000,-2.9600000000
"L40","Liverpool","Liverpool",53.6020000000,-2.8410000000
"L5","Liverpool","Liverpool",53.4250000000,-2.9750000000
"L6","Liverpool","Liverpool",53.4190000000,-2.9500000000
"L69","Liverpool","Liverpool",53.4070000000,-2.9740000000
"L7","Liverpool","Liverpool",53.4060000000,-2.9480000000
"L70","Liverpool","Liverpool",53.4090000000,-2.9700000000
"L8","Liverpool","Liverpool",53.3900000000,-2.9620000000
"L9","Liverpool","Liverpool",53.4610000000,-2.9520000000
"LA1","Lancaster","Lancaster",54.0460000000,-2.7990000000
"LA10","Lancaster","Lancaster",54.3140000000,-2.4930000000
"LA11","Lancaster","Lancaster",54.2000000000,-2.9240000000
"LA12","Lancaster","Lancaster",54.2030000000,-3.0820000000
"LA13","Lancaster","Lancaster",54.1180000000,-3.1980000000
"LA14","Lancaster","Lancaster",54.1180000000,-3.2300000000
"LA15","Lancaster","Lancaster",54.1560000000,-3.1780000000
"LA16","Lancaster","Lancaster",54.1860000000,-3.2020000000
"LA17","Lancaster","Lancaster",54.2390000000,-3.1750000000
"LA18","Lancaster","Lancaster",54.2150000000,-3.2750000000
"LA19","Lancaster","Lancaster",54.2930000000,-3.3750000000
"LA2","Lancaster","Lancaster",54.0660000000,-2.6730000000
"LA20","Lancaster","Lancaster",54.2940000000,-3.2050000000
"LA21","Lancaster","Lancaster",54.3640000000,-3.0720000000
"LA22","Lancaster","Lancaster",54.4220000000,-2.9870000000
"LA23","Lancaster","Lancaster",54.3710000000,-2.9110000000
"LA3","Lancaster","Lancaster",54.0510000000,-2.8770000000
