"NB","46.7937","-65.0631"
"NB","46.7939","-65.0631"
"NB","46.8257","-65.3148"
"NB","46.9212","-65.8243"
"NB","46.9232","-64.9628"
"NB","46.9667","-65.6293"
"NB","46.9800","-67.6008"
"NB","47.0052","-65.5796"
"NB","47.0204","-65.4772"
"NB","47.0312","-65.1781"
"NB","47.0481","-64.9524"
"NB","47.0494","-67.7601"
"NB","47.0587","-67.7549"
"NB","47.1557","-65.2307"
"NB","47.1996","-65.1812"
"NB","47.2024","-65.1485"
"NB","47.2083","-67.9564"
"NB","47.2210","-65.1259"
"NB","47.2304","-65.1774"
"NB","47.2418","-65.2121"
"NB","47.2475","-68.0261"
"NB","47.2500","-65.0801"
"NB","47.2501","-65.2206"
"NB","47.2513","-68.7119"
"NB","47.2669","-65.2956"
"NB","47.2834","-65.1189"
"NB","47.2895","-65.1295"
"NB","47.2903","-65.1363"
"NB","47.2980","-65.2411"
"NB","47.2991","-68.4005"
"NB","47.3333","-65.0202"
"NB","47.3541","-68.2211"
"NB","47.3662","-68.3340"
"NB","47.4500","-64.9790"
"NB","47.4662","-65.4828"
"NB","47.4975","-68.4147"
"NB","47.5093","-67.3901"
"NB","47.5695","-64.9281"
"NB","47.5734","-65.0639"
"NB","47.5993","-65.6506"
"NB","47.6116","-65.6508"
"NB","47.6120","-65.1757"
"NB","47.6120","-65.6518"
"NB","47.6356","-64.8729"
"NB","47.6357","-64.8724"
"NB","47.6496","-67.3494"
"NB","47.6584","-67.4776"
"NB","47.6625","-65.1259"
"NB","47.6631","-64.8326"
"NB","47.6667","-65.7001"
"NB","47.6995","-65.1675"
"NB","47.7248","-64.7303"
"NB","47.7384","-64.7129"
"NB","47.7418","-64.7166"
"NB","47.7581","-64.9426"
"NB","47.7795","-65.7191"
"NB","47.7831","-64.6355"
"NB","47.7838","-64.6350"
"NB","47.8121","-64.5422"
"NB","47.8121","-65.1886"
"NB","47.8131","-65.0143"
"NB","47.8258","-65.0795"
"NB","47.8328","-64.7005"
"NB","47.8614","-64.6546"
"NB","47.8615","-64.6548"
"NB","47.8618","-64.6553"
"NB","47.8702","-64.5849"
"NB","47.8709","-64.5946"
"NB","47.8718","-64.5855"
"NB","47.8755","-64.6196"
"NB","47.8755","-64.6201"
"NB","47.8802","-66.1299"
"NB","47.9216","-64.5719"
"NB","47.9217","-64.5709"
"NB","47.9220","-64.5718"
"NB","47.9667","-66.2832"
"NB","47.9667","-66.4496"
"NB","48.0007","-66.6674"
"NB","48.0070","-66.4708"
"NB","48.0658","-66.3833"
"NL","46.6331","-53.5827"
"NL","46.7332","-53.3674"
"NL","46.8663","-55.8167"
"NL","46.8829","-53.9494"
"NL","46.8927","-53.6023"
"NL","46.9160","-55.4004"
"NL","46.9335","-52.9337"
"NL","46.9592","-54.1550"
"NL","46.9594","-55.5324"
"NL","46.9679","-52.9589"
"NL","46.9833","-52.9658"
"NL","47.0004","-52.9669"
"NL","47.0324","-55.1995"
"NL","47.0328","-52.8828"
"NL","47.0329","-55.1674"
"NL","47.0494","-52.9172"
"NL","47.0610","-55.1769"
"NL","47.0657","-55.8330"
"NL","47.0995","-52.9509"
"NL","47.1000","-55.7665"
"NL","47.1161","-53.5150"
"NL","47.1350","-55.5344"
"NL","47.1474","-55.0861"
"NL","47.1495","-55.1842"
"NL","47.1497","-53.4824"
"NL","47.1503","-55.2995"
"NL","47.1675","-55.1509"
"NL","47.1690","-55.1513"
"NL","47.1973","-55.4343"
"NL","47.2158","-52.8507"
"NL","47.2219","-53.5595"
"NL","47.2326","-55.3665"
"NL","47.2331","-53.9660"
"NL","47.2502","-52.8497"
"NL","47.2598","-53.9843"
"NL","47.2663","-53.9674"
"NL","47.2666","-52.8333"
"NL","47.2670","-53.9000"
"NL","47.3164","-52.8166"
"NL","47.3182","-53.9133"
"NL","47.3491","-54.9166"
"NL","47.3597","-53.9026"
"NL","47.3670","-54.9009"
"NL","47.3671","-54.9001"
"NL","47.3833","-53.1342"
"NL","47.3954","-54.8528"
"NL","47.4061","-52.7794"
"NL","47.4166","-53.1976"
"NL","47.4167","-53.5340"
"NL","47.4254","-53.1772"
"NL","47.4325","-53.1672"
"NL","47.4327","-53.8143"
"NL","47.4334","-53.1342"
"NL","47.4335","-54.8331"
"NL","47.4336","-53.8000"
"NL","47.4339","-53.2166"
"NL","47.4526","-52.7165"
"NL","47.4673","-55.4838"
"NL","47.4827","-55.8004"
"NL","47.4835","-53.5666"
"NL","47.4838","-56.0710"
"NL","47.5073","-52.8891"
"NL","47.5146","-52.7562"
"NL","47.5160","-52.6342"
"NL","47.5162","-55.4165"
"NL","47.5164","-53.6663"
"NL","47.5165","-52.9667"
"NL","47.5166","-52.8223"
"NL","47.5169","-52.8227"
"NL","47.5172","-53.2832"
"NL","47.5325","-53.5827"
"NL","47.5326","-53.2658"
"NL","47.5333","-53.8995"
"NL","47.5335","-53.2167"
"NL","47.5386","-52.9206"
"NL","47.5433","-52.7379"
"NL","47.5497","-53.2334"
"NL","47.5500","-54.8995"
"NL","47.5500","-54.9007"
"NL","47.5508","-55.9342"
"NL","47.5514","-53.6626"
"NL","47.5522","-54.8846"
"NL","47.5564","-54.8552"
"NL","47.5590","-52.7641"
"NL","47.5660","-52.7174"
"NL","47.5660","-53.5496"
"NL","47.5731","-52.7210"
"NL","47.5753","-53.5460"
"NL","47.5780","-59.1328"
"NL","47.5816","-53.2728"
"NL","47.5823","-53.2739"
"NL","47.5827","-58.9834"
"NL","47.5828","-54.7159"
"NL","47.5839","-53.2159"
"NL","47.5997","-53.2673"
"NL","47.6005","-55.9009"
"NL","47.6081","-52.7299"
"NL","47.6117","-52.9432"
"NL","47.6172","-58.6833"
"NL","47.6173","-53.5158"
"NL","47.6324","-59.2838"
"NL","47.6326","-55.2000"
"NL","47.6327","-53.7327"
"NL","47.6330","-54.8998"
"NL","47.6421","-52.9436"
"NL","47.6490","-53.9330"
"NL","47.6494","-53.2005"
"NL","47.6499","-56.2327"
"NL","47.6550","-52.7361"
"NL","47.6663","-52.7332"
"NL","47.6669","-54.7338"
"NL","47.6824","-53.2097"
"NL","47.6825","-53.4833"
"NL","47.6825","-58.4004"
"NL","47.6832","-53.8327"
"NL","47.6837","-58.2161"
"NL","47.6842","-54.7836"
"NL","47.6948","-53.2113"
"NL","47.7149","-53.2238"
"NL","47.7167","-52.7170"
"NL","47.7171","-53.4841"
"NL","47.7264","-53.2417"
"NL","47.7491","-53.2164"
"NL","47.7670","-53.4838"
"NL","47.7672","-52.7667"
"NL","47.7684","-53.4753"
"NL","47.7758","-53.9799"
"NL","47.8325","-54.0997"
"NL","47.8331","-59.2003"
"NL","47.8491","-54.1543"
"NL","47.8492","-53.9673"
"NL","47.8508","-53.9166"
"NL","47.8650","-55.9252"
"NL","47.8660","-55.7501"
"NL","47.8826","-53.0829"
"NL","47.8831","-59.3996"
"NL","47.8839","-54.1996"
"NL","47.8842","-53.0833"
"NL","47.8943","-53.3739"
"NL","47.8996","-53.3507"
"NL","47.8998","-55.7665"
"NL","47.9074","-55.7666"
"NL","47.9158","-59.0329"
"NL","47.9160","-53.0666"
"NL","47.9668","-53.3335"
"NL","47.9820","-53.0063"
"NL","48.0002","-52.9826"
"NL","48.0170","-53.9668"
"NL","48.0175","-53.6845"
"NL","48.0231","-53.2179"
"NL","48.0324","-53.2160"
"NL","48.0324","-53.9165"
"NL","48.0331","-53.6334"
"NL","48.0334","-53.1163"
"NL","48.0378","-52.9803"
"NL","48.0504","-53.1495"
"NL","48.0828","-53.0160"
"NL","48.0830","-52.9006"
"NL","48.1098","-53.7327"
"NL","48.1324","-52.9001"
"NL","48.1589","-53.9720"
"NL","48.1661","-52.9333"
"NL","48.1672","-58.9327"
"NL","48.2009","-53.7966"
"NL","48.2331","-58.8328"
"NL","48.2339","-58.8327"
"NL","48.2508","-58.7992"
"NL","48.2832","-58.7494"
"NL","48.3492","-54.1661"
"NL","48.3504","-53.8665"
"NL","48.3617","-53.3673"
"NL","48.3831","-53.3340"
"NL","48.3834","-53.9007"
"NL","48.3838","-53.6661"
"NL","48.4003","-53.6324"
"NL","48.4007","-53.8825"
"NL","48.4034","-53.3753"
"NL","48.4089","-53.8891"
"NL","48.4175","-53.6004"
"NL","48.4218","-58.5001"
"NL","48.4273","-54.0135"
"NL","48.4326","-53.6503"
"NL","48.4499","-58.4333"
"NL","48.4501","-53.8494"
"NL","48.4506","-53.5502"
"NL","48.4835","-53.0664"
"NL","48.4991","-59.0996"
"NL","48.4992","-53.4992"
"NL","48.5002","-53.0839"
"NL","48.5158","-53.0828"
"NL","48.5171","-53.4829"
"NL","48.5267","-53.4913"
"NL","48.5333","-53.3169"
"NL","48.5494","-58.6326"
"NL","48.5501","-53.0338"
"NL","48.5502","-58.5840"
"NL","48.5506","-58.7325"
"NL","48.5519","-58.5698"
"NL","48.5567","-58.6901"
"NL","48.5689","-53.3332"
"NL","48.5827","-53.2006"
"NL","48.6004","-53.3662"
"NL","48.6006","-53.3994"
"NL","48.6256","-58.9758"
"NL","48.6334","-53.0494"
"NL","48.6495","-53.7495"
"NL","48.6499","-53.1157"
"NL","48.6508","-59.0009"
"NL","48.6666","-53.9673"
"NL","48.6673","-53.8332"
"NL","48.6734","-54.0322"
"NL","48.6824","-54.0329"
"NL","48.6838","-53.6328"
"NL","48.6991","-53.7841"
"NL","48.7157","-53.8003"
"NL","48.7669","-54.2332"
"NL","48.7740","-54.2144"
"NL","48.8166","-56.5500"
"NL","48.8170","-56.8658"
"NL","48.8493","-53.6836"
"NL","48.8501","-56.4674"
"NL","48.8559","-54.0075"
"NL","48.8643","-53.6665"
"NL","48.8666","-53.9675"
"NL","48.8995","-54.4158"
"NL","48.9261","-55.6586"
"NL","48.9297","-55.6605"
"NL","48.9491","-55.6679"
"NL","48.9493","-54.6168"
"NL","48.9501","-57.9491"
"NL","48.9658","-58.0333"
"NL","48.9824","-56.0340"
"NL","48.9841","-54.8661"
"NL","49.0073","-58.1253"
"NL","49.0096","-53.8927"
"NL","49.0167","-57.6004"
"NL","49.0175","-53.8840"
"NL","49.0642","-57.5370"
"NL","49.0658","-53.5673"
"NL","49.0661","-58.3825"
"NL","49.0756","-58.1162"
"NL","49.0831","-55.2500"
"NL","49.1007","-58.3841"
"NL","49.1166","-55.3507"
"NL","49.1490","-53.5696"
"NL","49.1492","-53.5694"
"NL","49.1496","-53.5675"
"NL","49.1497","-55.3491"
"NL","49.1673","-57.1165"
"NL","49.1755","-57.4261"
"NL","49.1998","-53.5170"
"NL","49.2002","-55.2838"
"NL","49.2265","-57.3938"
"NL","49.2500","-55.0497"
"NL","49.2505","-55.2493"
"NL","49.2673","-54.8332"
"NL","49.2689","-57.4744"
"NL","49.2825","-54.4829"
"NL","49.2840","-54.9341"
"NL","49.2996","-55.0342"
"NL","49.2996","-57.4123"
"NL","49.3006","-54.4841"
"NL","49.3163","-53.6157"
"NL","49.3168","-53.6102"
"NL","49.3329","-54.4330"
"NL","49.3334","-54.4829"
"NL","49.3334","-55.3998"
"NL","49.3495","-54.5007"
"NL","49.3501","-54.7336"
"NL","49.3509","-55.0662"
"NL","49.3600","-54.7254"
"NL","49.3666","-54.5170"
"NL","49.4003","-54.2841"
"NL","49.4021","-54.8577"
"NL","49.4302","-57.7554"
"NL","49.4317","-56.0957"
"NL","49.4325","-54.3672"
"NL","49.4396","-54.5927"
"NL","49.4493","-57.9004"
"NL","49.4495","-53.9508"
"NL","49.4499","-54.5326"
"NL","49.4562","-54.5244"
"NL","49.4594","-55.4491"
"NL","49.4658","-54.1175"
"NL","49.4738","-54.0653"
"NL","49.4831","-58.1332"
"NL","49.4840","-54.7833"
"NL","49.4896","-55.2807"
"NL","49.4915","-54.9139"
"NL","49.4933","-55.8077"
"NL","49.5006","-56.0669"
"NL","49.5020","-57.9186"
"NL","49.5159","-57.8837"
"NL","49.5165","-55.6166"
"NL","49.5333","-55.8333"
"NL","49.5335","-55.7833"
"NL","49.5493","-54.8660"
"NL","49.5498","-54.5331"
"NL","49.5500","-56.8496"
"NL","49.5501","-55.6324"
"NL","49.5668","-54.7009"
"NL","49.5669","-55.5997"
"NL","49.5675","-54.8666"
"NL","49.5778","-54.6975"
"NL","49.5819","-56.1836"
"NL","49.5829","-54.2833"
"NL","49.5931","-57.9200"
"NL","49.6007","-57.9157"
"NL","49.6158","-54.1738"
"NL","49.6161","-54.3166"
"NL","49.6330","-56.1657"
"NL","49.6492","-55.7833"
"NL","49.6501","-54.7658"
"NL","49.6663","-54.7333"
"NL","49.6664","-54.4158"
"NL","49.6670","-54.2997"
"NL","49.7000","-55.9233"
"NL","49.7002","-54.0674"
"NL","49.7166","-54.2824"
"NL","49.7178","-54.1652"
"NL","49.7491","-56.9000"
"NL","49.7507","-56.0335"
"NL","49.7509","-56.0257"
"NL","49.7755","-56.8783"
"NL","49.7835","-56.6333"
"NL","49.7993","-55.8666"
"NL","49.8562","-55.6680"
"NL","49.8650","-56.7765"
"NL","49.8670","-57.8159"
"NL","49.9162","-55.5507"
"NL","49.9168","-57.8004"
"NL","49.9175","-55.7337"
"NL","49.9189","-57.8093"
"NL","49.9239","-55.7163"
"NL","49.9326","-56.1834"
"NL","49.9330","-56.3832"
"NL","49.9497","-55.5996"
"NL","49.9584","-55.5889"
"NL","49.9675","-55.8827"
"NL","49.9780","-56.0414"
"NL","49.9830","-55.8839"
"NL","49.9905","-56.3422"
"NL","50.1162","-56.1330"
"NL","50.1241","-56.1288"
"NL","50.2338","-57.5949"
"NL","50.2338","-57.5953"
"NL","50.3334","-57.5339"
"NL","50.5330","-57.4007"
"NL","50.5986","-57.1735"
"NL","50.6439","-57.2985"
"NL","50.6492","-57.3008"
"NL","50.7332","-56.1001"
"NL","50.8163","-56.1002"
"NL","50.8667","-56.1331"
"NL","50.8826","-55.9003"
"NL","50.9500","-57.0008"
"NL","51.0161","-57.0173"
"NL","51.0337","-55.7991"
"NL","51.0495","-56.9342"
"NL","51.0675","-56.8842"
"NL","51.1007","-55.7508"
"NL","51.1840","-56.0166"
"NL","51.2001","-56.8008"
"NL","51.2329","-56.7998"
"NL","51.3029","-56.7321"
"NL","51.3504","-56.6666"
"NL","51.3661","-55.5833"
"NL","51.3841","-56.5826"
"NL","51.3997","-56.5338"
"NL","51.4164","-57.0834"
"NL","51.4675","-56.9670"
"NL","51.5169","-56.3670"
"NL","51.5248","-55.4656"
"NL","51.5664","-55.7335"
"NL","51.6000","-56.7005"
"NL","51.6023","-55.8738"
"NL","51.7327","-56.4167"
"NL","52.3120","-55.8396"
"NL","52.5392","-56.2893"
"NL","52.5565","-55.7581"
"NL","52.7667","-56.1127"
"NL","52.8339","-66.9158"
"NL","52.9506","-66.9166"
"NL","53.3413","-60.3903"
"NL","53.4477","-57.2893"
"NL","53.4672","-55.7501"
"NL","53.5204","-60.1328"
"NL","53.5496","-64.0169"
"NL","53.7107","-57.0141"
"NL","54.1792","-58.4387"
"NL","54.9093","-59.7746"
"NL","55.0740","-59.1744"
"NL","55.4618","-60.2034"
"NL","55.8846","-60.8919"
"NL","56.4918","-61.7616"
"NS","43.4422","-65.6344"
"NS","43.4673","-65.4660"
"NS","43.4827","-65.5664"
"NS","43.4874","-65.6111"
"NS","43.4992","-65.4826"
"NS","43.4994","-65.6995"
"NS","43.5150","-65.4675"
"NS","43.5161","-65.6009"
"NS","43.5333","-65.6172"
"NS","43.5504","-65.7328"
"NS","43.5583","-65.5767"
"NS","43.5664","-65.3675"
"NS","43.5668","-65.5671"
"NS","43.5997","-65.4672"
"NS","43.6009","-65.7660"
"NS","43.6326","-65.4839"
"NS","43.6658","-65.8004"
"NS","43.6993","-65.1163"
"NS","43.7003","-65.7833"
"NS","43.7172","-65.9829"
"NS","43.7326","-65.9828"
"NS","43.7664","-65.3157"
"NS","43.7929","-65.8474"
"NS","43.8163","-65.2335"
"NS","43.8332","-66.0667"
"NS","43.8332","-66.1160"
"NS","43.8342","-65.9333"
"NS","43.8492","-65.0507"
"NS","43.8671","-65.9661"
"NS","43.8835","-66.0831"
"NS","43.9174","-66.0662"
"NS","43.9340","-64.8500"
"NS","43.9496","-64.7837"
"NS","43.9839","-66.1499"
"NS","44.0001","-65.9331"
"NS","44.0101","-65.9238"
"NS","44.0339","-64.7174"
"NS","44.0502","-64.7005"
"NS","44.0506","-66.1673"
"NS","44.0997","-66.1831"
"NS","44.1338","-64.5826"
"NS","44.1557","-64.6507"
"NS","44.1832","-66.1672"
"NS","44.2166","-66.1491"
"NS","44.2659","-66.1325"
"NS","44.2669","-66.3503"
"NS","44.2697","-64.8340"
"NS","44.2826","-66.3170"
"NS","44.2909","-64.3598"
"NS","44.3007","-64.3341"
"NS","44.3009","-66.1168"
"NS","44.3326","-64.4330"
"NS","44.3331","-66.1171"
"NS","44.3664","-65.0339"
"NS","44.3828","-64.5166"
"NS","44.3828","-66.2167"
"NS","44.3830","-64.5165"
"NS","44.3830","-64.9675"
"NS","44.3836","-64.3174"
"NS","44.4157","-65.9995"
"NS","44.4177","-65.9929"
"NS","44.4323","-66.1498"
"NS","44.4408","-64.3667"
"NS","44.4495","-64.3833"
"NS","44.4500","-65.1994"
"NS","44.4659","-64.1667"
"NS","44.4666","-63.6006"
"NS","44.4828","-63.5495"
"NS","44.4828","-64.1167"
"NS","44.4830","-66.0824"
"NS","44.5004","-65.9170"
"NS","44.5340","-64.3163"
"NS","44.5341","-65.8659"
"NS","44.5502","-64.7163"
"NS","44.5508","-64.2504"
"NS","44.5665","-65.6434"
"NS","44.5665","-65.6492"
"NS","44.5672","-64.3163"
"NS","44.5692","-63.5706"
"NS","44.6072","-63.6102"
"NS","44.6125","-63.4897"
"NS","44.6162","-65.5675"
"NS","44.6165","-65.7000"
"NS","44.6170","-65.7840"
"NS","44.6288","-63.6129"
"NS","44.6329","-65.6502"
"NS","44.6332","-64.0670"
"NS","44.6333","-63.5002"
"NS","44.6377","-63.6909"
"NS","44.6396","-64.8809"
"NS","44.6418","-63.6016"
"NS","44.6484","-63.5880"
"NS","44.6484","-63.6224"
"NS","44.6505","-63.9838"
"NS","44.6522","-63.6217"
"NS","44.6633","-63.6096"
"NS","44.6637","-63.6874"
"NS","44.6669","-65.6166"
"NS","44.6693","-63.5513"
"NS","44.6701","-63.4254"
"NS","44.6705","-63.5017"
"NS","44.6730","-63.7953"
"NS","44.6737","-63.5326"
"NS","44.6786","-63.6656"
"NS","44.6817","-63.5895"
"NS","44.6886","-63.8751"
"NS","44.6962","-63.8284"
"NS","44.7047","-63.6085"
"NS","44.7068","-63.5427"
"NS","44.7188","-63.5181"
"NS","44.7203","-63.7153"
"NS","44.7328","-64.4498"
"NS","44.7333","-63.3831"
"NS","44.7351","-63.7757"
"NS","44.7498","-65.5172"
"NS","44.7499","-63.6618"
"NS","44.7508","-63.2500"
"NS","44.7667","-62.9503"
"NS","44.7804","-63.6918"
"NS","44.7824","-63.1508"
"NS","44.7842","-63.0666"
"NS","44.7910","-63.7505"
"NS","44.7993","-62.7001"
"NS","44.8055","-63.7209"
"NS","44.8058","-62.6991"
"NS","44.8219","-63.6306"
"NS","44.8501","-65.2993"
"NS","44.8657","-65.2173"
"NS","44.9003","-63.8333"
"NS","44.9158","-62.5341"
"NS","44.9169","-62.3834"
"NS","44.9466","-63.4973"
"NS","44.9467","-63.4970"
"NS","44.9470","-63.4946"
"NS","44.9471","-63.4944"
"NS","44.9471","-63.4982"
"NS","44.9496","-65.0674"
"NS","44.9533","-63.5350"
"NS","44.9534","-63.5343"
"NS","44.9537","-63.5021"
"NS","44.9537","-63.5023"
"NS","44.9554","-63.5008"
"NS","44.9555","-63.5006"
"NS","44.9573","-63.5215"
"NS","44.9574","-63.5217"
"NS","44.9584","-63.5208"
"NS","44.9585","-63.5206"
"NS","44.9592","-63.5189"
"NS","44.9607","-63.4934"
"NS","44.9609","-63.4935"
"NS","44.9609","-63.5153"
"NS","44.9609","-63.5163"
"NS","44.9610","-63.5154"
"NS","44.9610","-63.5161"
"NS","44.9618","-63.5167"
"NS","44.9619","-63.5169"
"NS","44.9622","-63.5183"
"NS","44.9623","-63.5170"
"NS","44.9624","-63.5163"
"NS","44.9625","-63.5168"
"NS","44.9631","-63.5180"
"NS","44.9635","-63.5208"
"NS","44.9637","-63.5209"
"NS","44.9643","-63.5220"
"NS","44.9644","-63.5204"
"NS","44.9646","-63.5106"
"NS","44.9648","-63.5226"
"NS","44.9652","-63.5165"
"NS","44.9653","-63.5095"
"NS","44.9660","-63.5083"
"NS","44.9662","-63.5050"
"NS","44.9663","-62.0832"
"NS","44.9663","-64.9324"
"NS","44.9664","-63.5051"
"NS","44.9666","-63.5193"
"NS","44.9666","-64.0665"
"NS","44.9667","-63.5192"
"NS","44.9671","-63.5064"
"NS","44.9675","-63.5056"
"NS","44.9677","-63.5055"
"NS","44.9685","-63.5057"
"NS","44.9685","-63.5059"
"NS","44.9687","-63.4836"
"NS","44.9688","-63.4824"
"NS","44.9692","-63.5039"
"NS","44.9693","-63.5068"
"NS","44.9695","-63.5068"
"NS","44.9698","-63.4836"
"NS","44.9699","-63.4834"
"NS","44.9699","-63.5065"
"NS","44.9705","-63.5059"
"NS","44.9706","-63.5060"
"NS","44.9706","-63.5065"
"NS","44.9706","-63.5072"
"NS","44.9706","-63.5114"
"NS","44.9707","-63.5117"
"NS","44.9708","-63.5073"
"NS","44.9709","-63.5069"
"NS","44.9709","-63.5108"
"NS","44.9711","-63.5069"
"NS","44.9716","-63.5011"
"NS","44.9717","-63.5071"
"NS","44.9718","-62.1743"
"NS","44.9723","-63.5080"
"NS","44.9725","-63.5080"
"NS","44.9728","-63.4983"
"NS","44.9730","-63.4982"
"NS","44.9734","-63.5076"
"NS","44.9737","-63.4987"
"NS","44.9745","-63.5093"
"NS","44.9752","-63.4975"
"NS","44.9754","-63.4711"
"NS","44.9754","-63.5082"
"NS","44.9756","-63.4710"
"NS","44.9757","-63.5139"
"NS","44.9765","-63.5083"
"NS","44.9767","-63.5137"
"NS","44.9768","-63.5139"
"NS","44.9773","-63.5130"
"NS","44.9774","-63.5128"
"NS","44.9783","-63.4481"
"NS","44.9784","-63.4512"
"NS","44.9785","-63.4474"
"NS","44.9785","-63.4514"
"NS","44.9786","-63.4492"
"NS","44.9789","-63.4447"
"NS","44.9789","-63.4502"
"NS","44.9791","-63.4501"
"NS","44.9792","-63.4758"
"NS","44.9793","-63.5096"
"NS","44.9798","-63.4847"
"NS","44.9799","-63.4451"
"NS","44.9799","-63.4926"
"NS","44.9800","-63.4448"
"NS","44.9802","-63.5098"
"NS","44.9808","-63.4768"
"NS","44.9814","-63.5105"
"NS","44.9818","-63.4820"
"NS","44.9823","-63.4788"
"NS","44.9824","-64.9496"
"NS","44.9825","-63.4779"
"NS","44.9825","-63.4789"
"NS","44.9825","-63.5108"
"NS","44.9828","-63.4779"
"NS","44.9834","-63.4868"
"NS","44.9836","-64.1341"
"NS","44.9843","-63.4344"
"NS","44.9844","-63.4342"
"NS","44.9844","-63.4498"
"NS","44.9844","-63.4500"
"NS","44.9848","-63.4545"
"NS","44.9848","-63.4548"
"NS","44.9848","-63.4814"
"NS","44.9850","-63.4814"
"NS","44.9850","-63.4826"
"NS","44.9852","-63.4834"
"NS","44.9853","-63.4821"
"NS","44.9853","-63.4824"
"NS","44.9858","-63.4377"
"NS","44.9858","-63.4380"
"NS","44.9859","-63.4369"
"NS","44.9859","-63.4515"
"NS","44.9860","-63.4513"
"NS","44.9861","-63.4835"
"NS","44.9862","-63.4820"
"NS","44.9862","-63.4823"
"NS","44.9862","-63.5148"
"NS","44.9864","-63.5146"
"NS","44.9865","-63.4826"
"NS","44.9868","-63.4806"
"NS","44.9868","-63.4830"
"NS","44.9868","-63.4833"
"NS","44.9869","-63.4373"
"NS","44.9870","-63.4837"
"NS","44.9871","-63.4375"
"NS","44.9872","-63.4837"
"NS","44.9875","-63.4783"
"NS","44.9876","-63.4784"
"NS","44.9876","-63.4793"
"NS","44.9877","-63.4791"
"NS","44.9882","-63.4755"
"NS","44.9883","-63.4800"
"NS","44.9884","-63.4756"
"NS","44.9884","-63.4801"
"NS","44.9885","-63.4768"
"NS","44.9886","-63.4765"
"NS","44.9886","-63.4799"
"NS","44.9892","-63.4413"
"NS","44.9894","-63.4411"
"NS","44.9894","-63.4777"
"NS","44.9896","-63.4765"
"NS","44.9896","-63.4890"
"NS","44.9898","-63.4767"
"NS","44.9898","-63.4840"
"NS","44.9900","-63.4834"
"NS","44.9901","-63.4822"
"NS","44.9901","-63.4885"
"NS","44.9902","-63.4884"
"NS","44.9903","-63.4801"
"NS","44.9903","-63.4873"
"NS","44.9903","-63.5201"
"NS","44.9903","-63.5212"
"NS","44.9904","-63.4816"
"NS","44.9904","-63.4906"
"NS","44.9904","-63.5214"
"NS","44.9905","-63.4766"
"NS","44.9905","-63.5209"
"NS","44.9905","-64.1314"
"NS","44.9906","-63.4720"
"NS","44.9906","-63.5207"
"NS","44.9907","-63.4723"
"NS","44.9907","-63.4788"
"NS","44.9908","-63.4842"
"NS","44.9910","-63.4840"
"NS","44.9910","-63.4903"
"NS","44.9910","-63.4923"
"NS","44.9911","-63.4862"
"NS","44.9912","-63.4864"
"NS","44.9913","-63.4883"
"NS","44.9915","-63.4882"
"NS","44.9918","-63.4864"
"NS","44.9920","-63.4920"
"NS","44.9923","-63.4904"
"NS","44.9925","-63.4903"
"NS","44.9930","-63.4886"
"NS","44.9936","-63.4876"
"NS","44.9936","-63.4907"
"NS","44.9938","-63.4875"
"NS","44.9951","-63.4686"
"NS","44.9954","-63.5285"
"NS","44.9955","-63.5283"
"NS","44.9956","-63.4642"
"NS","44.9958","-63.4687"
"NS","44.9972","-63.4699"
"NS","44.9973","-63.4686"
"NS","44.9973","-63.4698"
"NS","44.9974","-63.4684"
"NS","44.9976","-63.5260"
"NS","44.9976","-63.5262"
"NS","44.9984","-63.4656"
"NS","44.9996","-63.4612"
"NS","44.9998","-63.4610"
"NS","45.0001","-63.4628"
"NS","45.0009","-63.5343"
"NS","45.0009","-64.1673"
"NS","45.0039","-63.5226"
"NS","45.0040","-63.5224"
"NS","45.0056","-63.5371"
"NS","45.0097","-63.5555"
"NS","45.0112","-63.5267"
"NS","45.0116","-63.5251"
"NS","45.0117","-63.5253"
"NS","45.0127","-63.5241"
"NS","45.0128","-63.5239"
"NS","45.0132","-63.5221"
"NS","45.0137","-63.5607"
"NS","45.0138","-63.5609"
"NS","45.0142","-63.5200"
"NS","45.0150","-63.5199"
"NS","45.0153","-63.5586"
"NS","45.0159","-63.5575"
"NS","45.0163","-64.8660"
"NS","45.0164","-64.0336"
"NS","45.0166","-62.0002"
"NS","45.0174","-63.5537"
"NS","45.0175","-63.5539"
"NS","45.0180","-63.5570"
"NS","45.0180","-63.5608"
"NS","45.0181","-63.5572"
"NS","45.0181","-63.5605"
"NS","45.0212","-63.5578"
"NS","45.0213","-63.5575"
"NS","45.0235","-63.5605"
"NS","45.0238","-63.5506"
"NS","45.0240","-63.5506"
"NS","45.0240","-63.5522"
"NS","45.0248","-63.5465"
"NS","45.0252","-63.5450"
"NS","45.0253","-63.5451"
"NS","45.0253","-63.5460"
"NS","45.0253","-63.5463"
"NS","45.0289","-63.5483"
"NS","45.0304","-63.5449"
"NS","45.0331","-64.8334"
"NS","45.0363","-63.5830"
"NS","45.0364","-63.5686"
"NS","45.0388","-63.5806"
"NS","45.0405","-63.5722"
"NS","45.0406","-63.5721"
"NS","45.0410","-63.5766"
"NS","45.0454","-63.5826"
"NS","45.0491","-63.6030"
"NS","45.0493","-64.6824"
"NS","45.0496","-63.4335"
"NS","45.0498","-64.7325"
"NS","45.0499","-63.1500"
"NS","45.0505","-65.0658"
"NS","45.0518","-63.5912"
"NS","45.0519","-63.5910"
"NS","45.0527","-63.5928"
